(sid=5559)	有很多日本企业，还想在国外生意。
(sid=5300)	但是如果家长老师只是一味地反对阻止，而不向青少年进行教育及解释工作，青少年很可能在不了解的情况下，私自寻求答案，这将导致青少年早恋，婚前性行为等错误的发生。
(sid=3438)	结果现在出现了“绿色食品”这样的同时世界上还有很多人因缺少粮食而挨饿。
(sid=1907)	我自己可以独立地想而判断。到目前为止，我常在父母的保护下，能会确定自己的价值观，从父母吸取的教训也是太多了。明年我即将找到一个工作，这可谓是为成为一个社会的成员迈进第一步。
(sid=2696)	第一因为人类的对自然的破坏导致无法生产食物第二，没有经过认真的考虑而随便生下孩子。
(sid=1016)	与此相反，对吸烟者们而言他们有一些不公平的感觉。他们都明明知道吸烟的坏处，但是这个吸烟对他们来说是一种嗜好。
(sid=1400)	作为成年人，务必考虑其他人，尤其要关怀儿童。如有关爱青少年的观念，不会做边走边抽烟等恶劣的事。这种行为不但会有烟火伤人的可能，从示范角度来看，对青少年也有不好影响。
(sid=5181)	但这些属于高尚而次要的东西。
(sid=4976)	以前，我利用大学的暑假，在农村里打工。
(sid=4886)	设立吸烟区让吸烟者到那儿吸烟，我觉得这种办法是很好的。因为用这种办法才不会给别人造成什么样的影响。
(sid=1539)	我们应该先帮助世界上挨饿的人，才能生产“绿色食品”。
(sid=3170)	在这种情况下，故事里面的三个和尚如果不采取任何措施，快要渴死了。
(sid=4320)	我不会给你们失望的。
(sid=3432)	这都是因为我爸和我妈做的。从小时候他们教我们了，不管我做什么都我自己想自己决定，他们没有做过他们愿意什么就我们做什么。只只问我们的意见然后说他们的想法。
(sid=1560)	我认为那是他们的过分担忧。同学们的早恋是人生中必经的过程之一，但也不是每个人都会在中学谈恋爱。
(sid=1383)	要是我妈不重视卫生而自己来洗盘子的话，好像盘子就会无定之期泡在水里。
(sid=1040)	第三，饥饿的问题是一面是人类的生活方式的改变带来的。
(sid=4651)	根据科学研究，吸烟不但对吸烟者有害，对在吸烟者身边的人的危害更大，因为他们成为了二手烟的受害者。
(sid=4182)	因为为了好的生活。
(sid=5368)	中国有13亿人口他们也同样每天需要吃饭、生活，这意味着中国的消费量非常的大，而市场非常的大。
(sid=3443)	我觉得只要男女在一起长大，就能判断什么样是好男孩儿，什么样是好女孩儿。
(sid=5719)	现在我没有对你们要求，不过只一个，我专心至愿你们一生健康无病。
(sid=3103)	但是每次把那封信不能给你们。知道是为什么呢？那是因为我们的关系如朋友之间般太亲近。
(sid=4036)	还有想念家人想得控制不住哭。
(sid=2043)	关键在于用一段的时间一起谈话，运动，去旅行，吃饭等的做共同的经验。通过这样的时间，可以知道互相的思想、价值观、爱好而能够了解对方。
(sid=2672)	其实已发生过这样的问题了。
(sid=5078)	就是说，千万不要吃“绿色食品”，应该看好有无污染的东西以后再吃。
(sid=4942)	所以我想每天父母和子女谈话非常好的解决代沟问题的方法。
(sid=2848)	春节时，我的留学生同学们都回国，而且我的中国朋友们都在自己的家庭过春节，所以我一个人不得不去海南旅行。去海南以前，我很担心我在海南觉得很寂寞。海南如何好玩儿的地方，我一个人在海南过春节肯定没意思。
(sid=2049)	由于思想尚未成熟，许多学生对恋爱抱持着憧憬，造成学生早恋。因为近期出现了许多男女分班上课的学校或是纯男及纯女校。
(sid=1976)	这也是学习的。
(sid=3937)	农民恨不得不想使用化肥和农药千解决的问题就是农民的水平提高之后才能吃绿色食品。
(sid=2808)	当时我刚到中国，朋友也还不多，我有点感到孤独。
(sid=2689)	应该这样进行有效阅读：把对自己有益的书籍，逐一买下，整齐地排放在书架上。先认真思考什么书籍是在目前最重要应该最需要先阅读的；再从每日的时间里抽出几个钟头来阅读，需要多少天或者需要个把月等等全部都要仔细算一算，到底有没有浪费时间。等决定了以后，再安心愉快地阅读。
(sid=3742)	另一方面，我情人倘若病情无法好转的。他自愿安乐死的话，也许我为让他放松，请医生使他解放。
(sid=2275)	但是我认识他们不仅仅有“理想老师”的角色而且还有所谓的“反面老师”的作用。
(sid=2110)	在我看来抽烟不仅对自己身体不好，而且对社会也不好。上学时我们老师常常说“别抽烟，别抽烟”还有我们学过抽烟对身体怎么怎么不好。
(sid=5158)	他们要求在空气好的地方抽。这样，不是很自私吗？他们可以回家抽。
(sid=1144)	再次，很好的恋爱可以提高年轻人的精神境界。
(sid=2490)	结婚的原因之一是要有安全感，要被对象照顾。
(sid=4258)	我觉得今天死亡比等到“明天”还是安乐。
(sid=4096)	所以我相信科学技术又给人类解决危害健康的问题。
(sid=2684)	我以为人民都是平等的。
(sid=2323)	虽然他一个人抽烟，但是跟他一起过的奶奶也得了支气管炎，而且引起了其他的病。这种情况，当然原因不只是爷爷的烟，可是医生说过了烟就是原因之一。我认为吸烟是个人的嗜好。所以不管对本人好不好，基本上我们都不可能让他停止。可是我一定要说，吸烟者不要给别人添麻烦。
(sid=2358)	从这段短文中，我了解到丈夫没有犯了故意杀人罪。
(sid=3112)	除了每天的锻炼以外，还常常有各种各样的比赛、活动，他们常常到国外去进行比赛。
(sid=2745)	在心里自己想，为什么不在家吃啊？
(sid=4053)	这个问题也是我们先进国家的国民反省的材料。
(sid=1151)	我来保证你，我努力生活，见到你，我不会丢脸。爸爸，你看看我，帮助我，给我能力，很会克服以后的那些苦难。
(sid=1245)	看了“三个和尚没水喝”的短文的人皆定会有不少人皱眉。这个现象不是古时候才有而是现在的社会上我们到处都能见闻。
(sid=5017)	2000年78月份，我回到印度尼西亚去了。
(sid=3939)	不能祝您的生日。
(sid=4575)	为了世界上几亿人不因缺少粮食而挨饿，用点化肥和农药，多点生产决不能说不对。可是世界上也有几亿人不缺少粮食的人，而他们不会愿意吃用化肥、农药生产的农作物，而且也愿意给多点钱买干净的农作物吃。
(sid=5707)	静音环境下我们失去这个机会那么我们的表达能力会差很多，这样继续下去，未来很多孩子会变得哑巴似的。
(sid=2647)	可是，按出生的国家、家庭环境来，我们的命运、人生是变的。
(sid=4943)	它必须在律师的陪同人，让“安乐死”的人亲自写下去自己姓名，要“安乐死”的理由，还需要家属的同意。
(sid=1821)	但我想：国家应多给农民能种“绿色食物”的地、钱和不可缺少的技持以及鼓励，这样才能使大多数人得到健康，还能给少数人带走饥饿。
(sid=1751)	简单举例说明，我妈那个年代人们喜欢传统歌曲，我这个年代人们喜欢很快的跳舞歌曲。
(sid=5506)	他们很有理智，也懂礼貌，与他们的交流，对我来说是一种快乐。
(sid=2610)	它把很多病的发病率大大增加了几倍。由此可见，吸烟对吸烟者有直接的影响。
(sid=3198)	分班可以避免早恋，避免影响学生的学习，这是其一；其二就是男女生同班会有重男轻女的倾向，比如说男的可能会认为女的反应比较不灵活，而且女性在社会上的地位较低，做任何事都没有反驳的余地，男生的大男人主义就会较强，而女性也会存有很大的依赖性。这些都会使女性的地位降低，相反的男性的地位反而会提高，使得在社会上有男女不平等的现象。
(sid=1724)	如果地球人继续用化肥和农药的话，就全球自然环境会被破坏然后人们也过不了日子。为了回避这样厉害的情况，从目前起开始使用绿色食品。当然目前在世界上许多人挨饿，所以各国政府的农业部门一块儿合作协定法律。
(sid=4405)	人类到了严重的状态，才明白了人类所做的环境破环。
(sid=2579)	因为在成长过程中他们每当遇到阻碍或挫折，家就是其避难所。
(sid=1663)	总之，政府的措施和改善并提高人们的意识以及理解吸烟者立场的态度相结合进行，我们可以得到吸烟者越来越少，解决吸烟问题的良好的结果。
(sid=3085)	我学好汉语以后，想做用汉语工作，想当中国和日本的桥梁。现在日本已经作为发达国家，但是中国还是在发达过程中的国家。这几年来，中国发展的速度越来越快，考虑到奥运会和博览会的事情，中国几年以后的情况也许谁也想不到的程度。
(sid=2018)	从客观来看，我有三个意见。
(sid=4224)	我的假期就是做中国的菜练习。为了让客人满意考虑日本人喜欢味道，天天练习快做饭的。我以为回日本之后不接触中国文化，但我在中国菜饭店打工的这事情对我来说真是好机会。
(sid=2444)	父亲很喜欢交朋友，常常有朋友晚上来家闲聊，天南地北，无所不谈，我最喜欢坐在父亲旁边，这段时间给我以后生活增加了不少的知识和见闻。
(sid=2734)	还有的没有熄灭的烟头会导致火灾，女性吸烟，会影响孩子的健康。
(sid=1100)	我觉得，在一年读书和工作劳累之中，有一个假期让自己选择去喜欢的地方玩玩、放松那么多有意思啊。
(sid=2751)	我正在看的一本书名叫《在北大听讲座》有一位老师叫王选说的一句话“要从小学会自己动手培养好习惯”作为年轻人生活应该不断的拼搏靠自己搞好自己的事。如果一直等别人给你抬水来那么未来不会很明亮。
(sid=5896)	他以为有题的是第三个和尚，因此建议第三个和尚离去找别的地方。
(sid=5307)	此外只要有空我时常到图书馆借书，我最喜欢看西游记，红楼梦，三国志演义等书，后来流了看武侠小说，像金庸，梁羽生的著作等。
(sid=1680)	烟是一种毒品。越吸越上毒瘾了。
(sid=5242)	长期以来，各国的学校确是男女混合式教育，这一类型的混合教育说起来也不算那么好。是因为男性和女性天生就在个别方面有所不同。那就是他们的思考能力呀，性方面呀，他们的本性确实不同。
(sid=4434)	男人所能做的事，女人一样可以做到，甚至做得更好。但，为什么会有这个口号出现？
(sid=1755)	法律与法庭往往给人民麻烦与苦烦。这可不是只有中国的，日本也有同样的问题。“安乐死”五年前日本法律界与老百性也有过同样的问题，最近（二年前）顽固地日本的法律始于承认“安乐死合法化”我看中国也终有一定会改法把“安乐死”会合法化。
(sid=2548)	他非常被日本的风景吸引了。所以他下了决定明年他再来日本。
(sid=5271)	医学表示，吸烟可以使你极有可能得癌症而且你的肺也不再是血淋淋的色彩了而是乌黑般的两个肉块。这不但使你的呼吸系统出现严重的问题而且也面临着死亡的威胁呢。
(sid=3081)	如果不常常跟子女们谈话的话，子女们会认为父母们都不喜欢我，这样一来，就会发生“代沟”这个问题。
(sid=1285)	那么，吸烟为什么导致人们走向死亡的路呢？原因很简单，这是因为构成烟的成份中含有对身体不利的东西，它会使人们不断地抽烟，破坏肺的功能，抽烟者便会得肺癌等，导致死亡，这可是不可收拾的结果。
(sid=3782)	如果碰到人的话那个人就会受伤。但是大部分的人没想过这样的情况。
(sid=6004)	对于这篇文章的内容，我跟记者的观点一样。
(sid=4688)	提出如此的方法还不都是为了公众的利益吗？我想不仅是在我国，世界各地都不赞成吸烟，而大多数都赞成戒烟。
(sid=3423)	我还希望科技的发展能带来"绿色食品"生产量的增加，而完全解决饥饿这问题。
(sid=2258)	如果一家里有老人或孩子的话更不能允许吸烟。
(sid=4904)	他说“因为学校里没有女孩子，我们的年龄在青春期，就特别关注异性。我常常去别的女子中学找女朋友。
(sid=5463)	我觉得代沟问题不是昨日今日的问题，从以前存在来的问题。如果不要那么深刻，那么紧张的话，不是那么深刻的问题。
(sid=2703)	我有个美好的愿望。
(sid=4634)	同时，让青年人养成良好习惯也需要很长时间。
(sid=3709)	不过，世界上也曾有过许多失败而不复站起的人，因为如果挫折太严重，一个人的素质和适应力再强，他也得屈服。
(sid=3046)	玩的兴起，大家都忘了回家。
(sid=4905)	我觉得第一个的原因是人类破坏生态环境，因此在世界上还存在饥饿。
(sid=4708)	我在新闻报道上看过化肥和农药是多么致命的，如果你直接吃这些东西的话，你会一下子就死亡的，所以我不同意为了生产力增强用那些东西的，而且我们的自然环境的污染已经到很危险的程度了。
(sid=4550)	我认为在短文的情况下，丈夫帮助妻子自杀是应该不可取的。
(sid=4958)	我觉得这些的话，我们可以吃好多绿色食品，解决饥饿问题。
(sid=5665)	其他同学们去教学旅游的时候，我和我的朋友一起去了云南省。因为有差不多一个星期的放假，我们去了三个地方。
(sid=5817)	我在情绪上同意安乐死。
(sid=2869)	我考虑家人或朋友们的未来，这是必然的选择，还是人的命运必须由自己选择。
(sid=2879)	两个哥哥也只才八岁和七岁，还有一个三岁的大的妹妹。我记得爸爸去世不久那一段日子，妈常约我们四个去坟场扫墓。我们什么也没带，一下三轮车我们先乖乖地在坟上清除杂草，拾拾一些树叶，一会儿就向妈要求去捉蜻蜓，就这样，我们四个也像蜻蜓一样自由得“飞”了。
(sid=3988)	但如果为了满足别人的要求而放弃自己的利益的话，也许一开始可以救助他们，但是以后会导致技术的限制，双方都没有好处。
(sid=2330)	后来我一边上学一边打工，下课后每周一次去汉语课堂，跟台湾人的老师一起交流。
(sid=5151)	爱相爱互的人就以妻子或夫亲的社会地位、赚钱能力、教育孩子等原因来要求分手。没有爱情而结婚的家庭就以由于没爱情的原因所以相处很困难。爱相爱互的人他们有爱情做基础，有共同的语言，而我们呢？
(sid=1430)	但如果是饥饿的人和吃健康食品人是可以比较的。
(sid=4511)	父亲早年丧父，是由祖母含辛茹苦的带大，由于当时家里的经济情况，很早就辍学，可是这并不表示他是个没学问、没知识、没智慧的一个人。
(sid=5675)	因为父母是孩子们的镜子，所以如果我做了什么坏事，不仅仅伤害自己，而且损害他们的名誉。
(sid=3364)	目前，我给您们没有多多地孝心，我的心也非常痛苦。因为我以为为了一个儿子您们的努力十分力害。
(sid=1083)	这样一来，在路上边走边抽烟的人少了许多，还有在公共场所抽烟的人也自我约束了很多，很感谢这些规定与措施，因此人的健康会变好，社会的利益也就会日益增长，迅速变好。
(sid=5623)	如果我和妈妈犯矛盾的时候面对着吵架，这样的方法绝不会解决问题，而且问题逐渐深刻。比如，我小的时候常常跟奶奶发生问题了。奶奶常常对我说：“你别做这样！
(sid=2702)	这样一来，我们除了每周打一次的长途电话之外，很少有机会能知道彼此近况了。
(sid=3949)	我想，大家不应该只想为自己，应该考虑为大家，如果人人都能为别人着想，那么，这个世界肯定变得美好。
(sid=2322)	本来我想今年的父母节时我不可能回家，所以给你们打电话的时候，我说了这次父母节我不回家。可是说完之后，我才知道了你们的失望。
(sid=2513)	共实，所谈及的其他结交方式也不是不好。通过亲戚朋友的介绍认识就能避免对对方人品认识的不足。
(sid=5130)	没有食物的人是大部分经济实力很差的人。他们不管绿色不绿色，只吃饱就得到满足。
(sid=3326)	我从小到有了绿色食品之前每天吃了被污染的食物。可是目前为止身体没有什么问题所以我认为吃被污染的食物也没有问题。不过污染程度够高的话有问题，所以要遵守世界卫生组织的标准。
(sid=1384)	我们到处见到的作物、食品大部分是受到不同程度的化学污染的。
(sid=2246)	他有时候想出两个和尚来，这让他感到对不起他们。
(sid=2645)	所以希望将来要吸烟的人减少。不抽烟对身体好、节约钱、不会污染环境，多么好！
(sid=5956)	可是，有一些为了自己的利益没有限量使用农药、肥料，导致人们的各种各样的病，而且我们生活的地球也会毁灭。结果我们人类没有会涉足的地方。
(sid=3795)	我根本不能了解这妇女辞职回家的现象。
(sid=2105)	于是，我希望两种方法用一起。
(sid=2237)	总之，要学好中文，这里再重复一遍，就是要多读、多写、多看以及多讲。
(sid=5207)	我听到那句话的时候，我一次也没有答应。
(sid=2387)	而面对挫折时，他们需要安慰鼓励；而面对欢乐与喜悦时，他们渴望有个人可以分享一切，于是乎，在没有被灌输正确观念的情况下常常会酿成可悲的场面。
(sid=3791)	我已经感谢你们。
(sid=4887)	今年的春假，正在计划呆在家里做完我应该早应克服的功课难题，忽然间，电话响了一下，我的男朋友竟来电告诉我他将会去黄金海滩一趟，而且还我买了机票及旅馆预订房间，我刻时哭了一会儿，明天岂不是我的生日吗？
(sid=5446)	就拿早晨起床的事说呗，老人家天刚亮就起身了，扫地、煮饭、烧水、到菜市场买菜，样样亲自做。从菜市场回家才见到媳妇起床，当场火冒三丈，大骂一顿：“你怎么搞得这时候才起身，什么都不做，好吃懒做。
(sid=3308)	我觉得乱用化肥和农药不仅仅是有害于人的健康，而且导致在土壤里有害化学物质的积累其结果也会影响到整个地球的生态环境。良好的生态环境一去不复返，我们作为与其他动物的共存者应该肩负的责任保护生态环境。
(sid=3303)	若说要把她们关起来，二十四小时根本接触不到一个男人的话，她们会少了很多知识，也会追不上不断改变的社会，让她们落在别的国家的后头。还有，如果说一名女士要和另外一个公司谈生意，而对方的公司派出一名男士，那么那位女士不是会感到非常地紧张，一句话都说不出？若这件事情真的发生的话，那么那名女士的公司不就会谈不到很多生意吗？
(sid=1990)	春季是对中国来说，非常危机，中国的当务之急是抗非典。
(sid=3734)	可是父母的爱比不上别的爱。
(sid=2149)	”对我来说，有的时候，我抱怨了父亲，但他什么时候也都爱我相信我，我真的感动极了，我一句话也说不出。我和父亲之间不能存在代沟这样的东西。我正在要把该字消除掉了。
(sid=1809)	而且再过了一个多月就放假嘛。
(sid=3906)	在国内的时候，我没感觉到家族的重要性，但离家住在很远的地方时，我才知道了家庭的温暖。
(sid=5643)	但对于西方人来说不管是男人还是女人都很爱吸烟。每个人都知道吸烟对人的身体并不好。
(sid=5007)	所以为了健康很多人对绿色食品很关心。
(sid=5715)	结束了那么忙的大学生活以后，我开始了工作。在日本，一开始工作以后很少有很长的假期。
(sid=4577)	这会减轻很多的矛盾。
(sid=4910)	这是对因缺少粮食的人来说更不好的事情。
(sid=1570)	两个人抬水，又减少了每个人的负担，又路上不觉得孤独，高高兴兴地完成工作。
(sid=1469)	患有不治之症的人很痛苦，看他的家人也很痛苦。
(sid=4994)	随着社会的发展我父母时代的人的努力我从小时候没感觉到粮食不足，缺少粮食不足呢听起来很远的地方。我认为不放农药的健康食品小吃比污染的东西多吃完后早点死好！谁不想吃绿色食品吧？
(sid=5174)	吸烟问题，就是吸烟对个人健康和公众利益的影响之类问题，是在本世纪要解决的主要问题之一。
(sid=1906)	另一方面，吸烟不是个人的私事，而是能影响全社会的大事。
(sid=2424)	“吸咽给人的身体人的健康带来不好的影响”这是众所周知的事。但这不仅仅对吸咽的人，而且对周围的人产生不好的影响。
(sid=2948)	所以我的哥哥比我大9岁。
(sid=2866)	大多数人们都难以忍受饥饿，就会买被污染过的农作物。但人们吃到这些农作物后，农作物上的毒性会有害于人的健康。
(sid=2953)	但是按照现在的法律，“安乐死”是杀人罪。
(sid=3063)	自从地球开始存在以来到现在，所有的植物和动物是在这些很长的时间跟自然里形成过来的。人类在几十年里研究出来的结果是往往胜不过地球、大自然的力量。可是人类在自己的研究当中可以找到一些自然微妙秘密。
(sid=2198)	二、公众利益方面：手烟。这是最大的恶。
(sid=3096)	最近在现代生活中是最流行的是“健康热”怎样才会长寿？
(sid=2664)	为了家庭，我终于申请提早退休。可是申请一而再的被拒绝。
(sid=2602)	还有，我们经常看到随便扔在路上的烟头，真让人看不顺眼。
(sid=3494)	例如子女在外遭遇到一件事，回到家想告诉父母，才开口说了几句话，父母还没听完一段话，还没了解真相，就开口大骂一顿。
(sid=3093)	还有在媒体上经常播出关于绿色食品或者无公害、有机商品什么的。我接触这些话时，我想了目前我们的饮食食品的趋势是应该以绿色食品为主。
(sid=2758)	而且在公共场所的人不仅仅是成人，如果孩子们看到成人们抽烟，孩子们怎么想呢？是不是会给孩子们不好的影响呢？
(sid=3369)	我想，他们的关系平时非常好，关系越好越忍不住了，结果他帮助妻子的安乐死，所以他的罪要降刑一些。
(sid=1422)	相反，若是男女混合式教育，其有利之处是让学生更有机会学习男女相处之道，我认为这社会上，原原本本就有男女之分，懂得相处之道才方称为人，因为教育，除了教，也要培育孩子的人格发展。
(sid=2807)	那我们怎么避免这因缺少粮食而挨饿的问题/的现象呢？
(sid=4486)	抽烟这个行为除了危害人体没有别的作用，特别是对肺脏不好，长年抽烟，可能会引起肺癌等很可怕的疾病。为了保持自己的健康，吸烟者趁这个机会开始戒烟，对自已的健康开始关心的话，那就太好了。
(sid=1897)	我认为随着社会的发展产生的老一代和新一代之间“代沟”问题是避免不了的。
(sid=3017)	我觉得父母的态度和思想反映了孩子的态度和思想。
(sid=4638)	但是，非洲的情况却正好相反，对他们来说“饥饿”是一种灾难，每年由于饥饿死去的人数达到成千上万，许多先进国家无条件去帮助他们，但还是不够的。朝鲜也是承受“饥饿”的痛苦，由中国和韩国帮许多忙，支援许多食品还是不够。
(sid=4461)	三个和尚是人多而不去山下抬水。
(sid=3193)	我喜欢跟妈妈去上班，因为妈妈的同事全部是好人的他们喜欢给我好吃的东西比如说：花生了，甜的糖果了还等等，那些是我在一段的人生中得了喜乐的生活，童年是我最光富的时代。我还要讲那时候我也最喜欢去农村，因为在那边很多事情我可以做的比如说：枝花、稻、米和等等的植物我可以种的。我的朋友也很多，他们都是比较热情的朋友，跟城市的朋友们就很差远，但是我还是喜欢跟我那两不一样的地方交往。
(sid=5774)	这次假期里我没有放松的，自己随便过的时间，去观光的地方也对我来说已经没有什么新鲜的。
(sid=4473)	但我这次父母节也只送给您们一朵花了。
(sid=4686)	我想常常回家看你们和哥哥，弟弟，可是，工作忙，学习也不容易，不行如此。
(sid=4085)	好多专家都承认这样使用农药，化肥生产的食品给我们的健康很大的影响。
(sid=1338)	其实对不抽烟的人来说，吸别人的烟味是很难受的而且对健康有影响。
(sid=4445)	当然也有共同要谈论的论点了。
(sid=3456)	很多中国人要对你热情就会给你烟或者给你一杯酒。
(sid=4190)	虽然有的人还是吃无放农药的东西，但是会很贵的，也就是小部分的人吃这些东西。
(sid=4945)	一直以来我们使用化肥和农药。
(sid=5042)	几年前，虽然吸烟对个人健康有害，但吸不吸烟是个人的选择。
(sid=1831)	”我们遇到所有的事开始是最重要的。人就是由父母抚养，而且人的开始就是父母的教导，父母的教育。我在20多年的生活中，看到有两种人。
(sid=5600)	如果他们对对方有不满意的话，马上说自己的看法，和对方不一样的观念第二是学两代不一样的生活，文化，思考等等。如果年青人学历史、老年人生活当时的文化的话，他们跟老年人一起说话的时候，两代具有的误解更容易解决。最后，最重要的是很大的了解。
(sid=2638)	根据这文章，我们可以了解家人同意丈夫帮助她自杀，所以我们也可以了解家人帮助她自杀。
(sid=4321)	每一次我见到老师，我对他说“老师你这样老了不要抽烟了吧但老师说这烟对他来说是一个伙伴，是一个好朋友，甚至他还说抽了烟有时还会想起他心爱的老婆。
(sid=1410)	每个做父母者对子女都抱着“生子成龙”的心理。大家希望自己养育的孩子成器，在社会上立足，自立更生。就是这种想法有时就不会被子女们所接纳，因素始终离不开社会、经济的发展有关。
(sid=5041)	爸爸，妈妈，我世界上最爱的您们，我真得想当一个女儿。
(sid=2506)	可是随着人们的经济的发展，人们的思想水平也提高了。从90年代开始韩国也有了在公共场所边走边抽烟的人将被罚款的规定。
(sid=2960)	小孩儿的我眼里您是个没有缺点的人。以为照顾我的事呢理所当然的事。
(sid=4882)	生活态度呢？我跟父母有异见。
(sid=5068)	我不知道在中国多不多假期的作业，反正在日本要写的东西非常多，自己也不相信到八月中旬之前把这些的作业都做完，可我做完了！现在回顾也难以置信。
(sid=1036)	除了心理以外，静音还对身体会直接作用。但是我不知道静音给身体什么后果，所以我不能讲。音乐治病的时候使用，即是音乐（声音）有益于身体，那么，反之也一样，静音对身体不好。
(sid=5024)	只要你听完我为什么认为应该把绿色食品放在第一位时，你就会赞同我的想法的。其原因之一是：随着社会的发展、农业技术的提高，人类在解决温饱同时，也新生了许多疾病，并癌症的发病率也显著提高，其最大凶手之一就是食品中残留的农药、化肥和催生剂。第二个原因是土质的恶化，因为大量化化学农药、化肥使土质一年不如一年，生产量也因此下降，其结果是化肥量的增加，这是一个非常严重的恶性循环。
(sid=1467)	但是人们只能看农药的害处。
(sid=5578)	首先老辈子与年轻青人之间一定要对话和在一起一定的时间。像韩国和中国东方文化的国家由于浓厚的儒教的影响老辈子容易搞出权威的态度。不过老辈子坚持这样下去的话问题会变大的。
(sid=4341)	爸爸，妈妈，我世界上最爱的您们，我真得想当一个女儿。
(sid=2611)	其次全人类继续地关注，为了不再发生这饥饿问题，不断的努力和管理比如对韩国人来说三十年以前韩国存在很严重的饥饿问题当时没有联合国的帮助的话，现在我们不能有这样很发达的样子。
(sid=5718)	我们常常可以听父母和子女的这样对话。
(sid=2634)	第二天我们应该山下走，那时候我们看到了云海和金色的霞光非常美丽，非常漂亮。
(sid=4307)	在韩国早有在公共场所或路上随便抽烟的话就要罚款的规定。一开始实施这项措施时，很少人知道，但是，慢慢地很多人都熟这一措施了。
(sid=1013)	我认为安乐死是一种矛盾，真得难决定。不管同意不同意，安乐死是勉强无情的决断。但是从病人来看，每天在床上还有继续很长时间这样的痛苦的话，精神肯定会乱。
(sid=2077)	可能刚刚来的有的留学生还没有习惯，但过了一二个星期她也发现，会解决问题了。再说，如果堵，服务员来办事。可能别的人都这样想，谁也没有做行为。
(sid=3921)	我们只能不断地使科技水平提高，谋求农业科技方面有了划时代的发明。
(sid=4907)	它们用很多很多各种各样的原因让人们明白这么简单的道理。在我来看，最后它们提供的原因是最重要的。这就是说个人吸烟的习惯对于公众很不利。
(sid=2692)	从整体来看，人们对吸烟的知识掌握得比较多。
