不好意思，那个时间我不能参加，因为我已经打算跟我弟弟去台北玩。	不好意思，那个时间我不能参加，因为我已经打算跟我弟弟去台北玩。
我不能参加你的舞会，因为我有一点生病了，我真的愿意参加可惜我身体不建康。	我不能参加你的舞会，因为我有一点生病了，我真的愿意参加可惜我身体不健康。
我觉得你们会完的很好。	我觉得你们会玩的很好。
我的身体越来越好，请你别担心！	我的身体越来越好，请你别担心！
我真的喜欢去你的聚会，可是那的时候我有一个重要的考试。	我真的喜欢去你的聚会，可是那个时候我有一个重要的考试。
我跟我的同学学数学。我们对数子有兴趣。	我跟我的同学学数学。我们对数字有兴趣。
王大卫非常聪明，所以他的同学都很喜欢根他说话，还有请他帮他们学习。	王大卫非常聪明，所以他的同学都很喜欢跟他说话，还有请他帮他们学习。
电影完了，他们就去到夜时吃东西，他们都很饿。	电影完了，他们就去夜市吃东西，他们都很饿。
我吃了一个很好吃的面包，喝了一点果汁，真很高兴。	我吃了一个很好吃的面包，喝了一点果汁，真很高兴。
吃了碗饭以后，我们两个人马上去看电影。	吃了晚饭以后，我们两个人马上去看电影。
我门看美国电影，我觉得很有意事。	我们看美国电影，我觉得很有意思。
我每天六天半起床。	我每天六点半起床。
陈先生会说三个语言，西班牙语、华语根日文。	陈先生会说三个语言，西班牙语、华语跟日文。
王大明今天六点半起来就洗澡，穿上衣服就去厨房吃早饭，然后他等公车十分钟就坐上，他坐着坐着就到学校来了。	王大明今天六点半起来就洗澡，穿上衣服就去厨房吃早饭，然后他等公车十分钟就坐上，他坐着坐着就到学校来了。
可是公车没有座位所以他们站着说话。	可是公车没有座位所以他们站着说话。
到电影院前面，他们一定先要买票彩可以进去。	到电影院前面，他们一定先要买票才可以进去。
小祥有女朋友。他的女朋友是同班同学，而且他们两个是邻住。	小祥有女朋友。他的女朋友是同班同学，而且他们两个是邻居。
这个年轻人的名字是德明。他是大学生，每天六点半起床。	这个年轻人的名字是德明。他是大学生，每天六点半起床。
因为上个里拜是我的生日，我想明天跟你一起庆祝，不知道你要不要去吃饭？	因为上个礼拜是我的生日，我想明天跟你一起庆祝，不知道你要不要去吃饭？
我下个礼拜已经搬家到新的地址了，在这里我觉得那么方便，离学校不太远，去超市很近。	我下个礼拜已经搬家到新的地址了，在这里我觉得那么方便，离学校不太远，去超级市场很近。
我要跟我的朋友一起去市大夜市吃晚饭。	我要跟我的朋友一起去师大夜市吃晚饭。
我要请他吃牛肉面，我觉得在市范大学大有一个牛肉面很好吃。	我要请他吃牛肉面，我觉得在师范大学有一个牛肉面很好吃。
他没想到在师大夜市有很多饭馆儿。	他没想到在师大夜市有很多饭馆儿。
我在＂义大利面餐馆＂已经定位了	我在＂意大利面餐馆＂已经订位了
去年四月王大明决定学中文，可是在他的国家学中文不妨便，想来想去他决定来台湾念一年的中文。	去年四月王大明决定学中文，可是在他的国家学中文不方便，想来想去他决定来台湾念一年的中文。
刚刚来台湾的时候他吃了很多苦，他不会说中文，他总是不知道他在哪里。	刚刚来台湾的时候他吃了很多苦，他不会说中文，他总是不知道他在哪里。
幸亏一个小姐会说德问，她说得很好，所以他告诉我学校地址。	幸亏一个小姐会说德文，她说得很好，所以她告诉我学校地址。
是啊！她是我的老师啊！	是啊！她是我的老师啊！
我非吃不可，要不然我死定了吧！	我非吃不可，要不然我死定了吧！
今天老师教我们，教淂了：你好、再见、谢谢什么的。	今天老师教我们，教导了：你好、再见、谢谢什么的。
他第一次找学校的时候，向街上的一个小姐问师大在那儿，她说这个路右转就到拉。	他第一次找学校的时候，向街上的一个小姐问师大在哪儿，她说这个路右转就到啦。
我很想学中文，因为我看杂志的时候看到中国很有名的长城、故宫等等很多好地方	我很想学中文，因为我看杂志的时候看到中国很有名的长城、故宫等等很多好地方
我要去，可是我不知道咋去。	我要去，可是我不知道咋去。
在学校的时候他跟中文老师，已经见过了。	在学校的时候他跟中文老师，已经见过了。
小明到学校的时候发现他还有时间，老师还没到教室来。	小明到学校的时候发现他还有时间，老师还没到教室来。
他正要喝点水，老师就进教师来了。	他正要喝点水，老师就进教室来了。
你应该买三枝笔，两本书，还有一些新衣服	你应该买三支笔，两本书，还有一些新衣服
我听说你要回法国去一个星期，我不知道你可不可以帮我拿回来一平红酒？	我听说你要回法国去一个星期，我不知道你可不可以帮我拿回来一瓶红酒？
我知道你喜欢米兰队，可是我想买国几米兰队的衣服，请不要生我的气。	我知道你喜欢米兰队，可是我想买国几米兰队的衣服，请不要生我的气。
他是吃素的人，所以我介绍他台湾的亲菜。	他是吃素的人，所以我介绍他台湾的青菜。
我喜欢黑色，所以我要黑色的电视。	我喜欢黑色，所以我要黑色的电视。
我要你去到遭市买一本中文书（它介绍德国文化），第二个东司是一个电视。	我要你去到超市买一本中文书（它介绍德国文化），第二个东西是一个电视。
今天我写这张封信球球你帮我买一间房子。	今天我写这封信求求你帮我买一间房子。
可是你现在不在宿舍，所以我留了一枝条。	可是你现在不在宿舍，所以我留了一纸条。
我今天有三个小时的考试，热后我应该回家到下个星期，所以我觉得我们没有办法见面了。	我今天有三个小时的考试，然后我应该回家到下个星期，所以我觉得我们没有办法见面了。
我想看下个星期一的三点半的电影，电影的名牌是「我爱他」。	我想看下个星期一的三点半的电影，电影的名字是「我爱他」。
他跟林先生说，「怎么了！」	他跟林先生说，「怎么了！」
李台生清林小安帮一个忙	李台生请林小安帮一个忙
来到那里，李台生觉得很高兴。	来到那里，李台生觉得很高兴。
台生很高兴，应为外面那么热，终于到室内了。	台生很高兴，因为外面那么热，终于到室内了。
他的红车很快，所以六点以前到得了火车站。	他的红车很快，所以六点以前到得了火车站。
他们到火车站以后，我的朋友松了一口气！	他们到火车站以后，我的朋友松了一口气！
上个周末以前我打算去城市完，可是周末到了因为天气很好我觉得去乡下比较好。	上个周末以前我打算去城市玩，可是周末到了因为天气很好我觉得去乡下比较好。
我起床很早，吃早餐以后坐公车到乡虾去了。	我起床很早，吃早餐以后坐公车到乡下去了。
他带他的黑色包，还有他的照像机。	他带他的黑色包，还有他的照相机。
不好意思，我咪路，可不可以帮我？	不好意思，我迷路，可不可以帮我？
春天我从台湾东部到台北去看到我的好朋友，因为我们很久没件面。	春天我从台湾东部到台北去看到我的好朋友，因为我们很久没见面。
然后我非常累，走路真的麻坊，我也没有喝的东西，在家汪了。	然后我非常累，走路真的麻烦，我也没有喝的东西，在家忘了。
一个钟头以后一辆汽车停了。	一个钟头以后一辆汽车停了。
它是真的一个很好的人。	他是真的一个很好的人。
因为他非常喜欢照很多照片，所以他决定带他的新黑色的照相机。	因为他非常喜欢照很多照片，所以他决定带他的新黑色的照相机。
他决定去的地放的风景漂亮的不得了，可是因为天气太热所以他走着走着，就非常累。	他决定去的地方的风景漂亮的不得了，可是因为天气太热所以他走着走着，就非常累。
因为他在的地方离城市非常远，所以他决定问一个开车的人能不能送他到城市去。	因为他在的地方离城市非常远，所以他决定问一个开车的人能不能送他到城市去。
他跟开车的人说就是因为他很喜欢教区的地放。	他跟开车的人说就是因为他很喜欢郊区的地方。
那时有一个人开车来，所以李明德叫往他问火车站怎么去。	那时有一个人开车来，所以李明德叫住他问火车站怎么去。
他看得出来明德真的很累，所以他情明德进去。	他看得出来明德真的很累，所以他请明德进去。
五点半的时候他们就到火车站了。	五点半的时候他们就到火车站了。
他邹到山上的时候，非常高兴。	他走到山上的时候，非常高兴。
他爬了五个小时的山，他爬着爬着，忽然找不到路了。	他爬了五个小时的山，他爬着爬着，忽然找不到路了。
因为今天是星期天，所以我没上课，我很高兴。	因为今天是星期天，所以我没上课，我很高兴。
我决定走路到大明山去，可是大明山离我家有一点儿远。	我决定走路到大明山去，可是大明山离我家有一点儿远。
他们话多。	他们话多。
差不多下午一点，我们到台北来了。	差不多下午一点，我们到台北来了。
他在家开生日会，朋友们开车到家里畜。	他在家开生日会，朋友们开车到家里去。
生日会在下个周末礼拜六晚五点半在我们的家开始。	生日会在下个周末礼拜六晚五点半在我们的家开始。
你们也可以走路，也可以做公共汽车。	你们也可以走路，也可以坐公共汽车。
我觉得我们湾得很好，我们会唱歌，也会做饭。	我觉得我们玩得很好，我们会唱歌，也会做饭。
下星期是我的第第生日，他和我的父母想请他的两个朋友来。	下星期是我的弟弟生日，他和我的父母想请他的两个朋友来。
来台湾他们要坐飞机。	来台湾他们要坐飞机。
来台湾他们能在我家休息。	来台湾他们能在我家休息。
小毛想下个周末跟你们一起玩儿，因为他这个礼拜五过生日。	小毛想下个周末跟你们一起玩儿，因为他这个礼拜五过生日。
从学校往左边一直走到了第二个路口，再转往前面走一会儿，我们家就在右边。	从学校往左边一直走到了第二个路口，再转往前面走一会儿，我们家就在右边。
我喜欢飞往台湾。	我喜欢飞往台湾。
我坐公交车从大学到图书权。	我坐公交车从大学到图书馆。
那里离海边不太远，开车到海边去差不多两个小时。	那里离海边不太远，开车到海边去差不多两个小时。
你可以游泳、运动。	你可以游泳、运动。
我的故乡也在台北。	我的故乡也在台北。
那里有很多人，很多吃东西的女人。	那里有很多人，很多吃东西的女人。
我喜欢冬天春天和夏天。	我喜欢冬天春天和夏天。
我觉得我最喜欢休天。	我觉得我最喜欢秋天。
那里能听很多人说他的外话。	那里能听很多人说他的坏话。
我在韩国长大，那里有四个季节。	我在韩国长大，那里有四个季节。
哪里有我家人，我最心安。	那里有我家人，我最心安。
春天的天气比较好，我觉得很舒服。	春天的天气比较好，我觉得很舒服。
我最喜欢春天的树叶的颜色。	我最喜欢春天的树叶的颜色。
那边又好吃的意大利面，有很亲切的服务生，还有那个地方很热闹。	那边有好吃的意大利面，有很亲切的服务生，还有那个地方很热闹。
你可以从台北撘3点30分的火车到宜兰去。	你可以从台北撘3点30分的火车到宜兰去。
你到的时候我会来找你。	你到的时候我会来找你。
我想请你们吃日本菜在学校前面的日本饭馆，因为我知道大家都喜欢吃日本菜。	我想请你们吃日本菜在学校前面的日本饭馆，因为我知道大家都喜欢吃日本菜。
他说我对他很好，可是我觉得他对我的确好。	他说我对他很好，可是我觉得他对我的确好。
我现在再台湾想请你吃饭，希望你有空跟我一起吃个饭。	我现在在台湾想请你吃饭，希望你有空跟我一起吃个饭。
天华你还记得芳芳吗？你有他的点话吗？我也想请他一起吃。	天华你还记得芳芳吗？你有他的电话吗？我也想请他一起吃。
为什么你邀请他吃饭？	为什么你邀请他吃饭？
我这个周末有空，你呢？	我这个周末有空，你呢？
希望你没什么问题，所以可以跟你好好地谈。	希望你没什么问题，所以可以跟你好好地谈。
我很想你拉！很久没听你的笑话。	我很想你啦！很久没听你的笑话。
如果你答应这件事，情你告诉我。	如果你答应这件事，请你告诉我。
你明天有空吗？	你明天有空吗？
如果你明天有空，我想八点半在我的家见面。	如果你明天有空，我想八点半在我的家见面。
我们能从我的家走到师大？是吃马来西亚餐。	我们能从我的家走到师大？是吃马来西亚餐。
他们的吵翻很不错，再说他们做的咖哩鸡也好吃！	他们的炒饭很不错，再说他们做的咖哩鸡也好吃！
明天是你的生日，我决定请你吃饭，下课的时侯我们都去西门吃饭吧	明天是你的生日，我决定请你吃饭，下课的时候我们都去西门吃饭吧
如果你有事情，你打电话给我。	如果你有事情，你打电话给我。
进去教室时，我马上去找位子，我没有注意到老师的脸。	进去教室时，我马上去找位子，我没有注意到老师的脸。
请你邦我问问火车站在哪？	请你帮我问问火车站在哪？
可是因伪这是他第一次来台湾所以什么地方都他不知道。	可是因为这是他第一次来台湾所以什么地方都他不知道。
从这里你一直走，看到一个十字路口，你往右转就到了。	从这里你一直走，看到一个十字路口，你往右转就到了。
往前走，然后坐地铁去吧！	往前走，然后坐地铁去吧！
王大卫总于到他的中文课了。	王大卫终于到他的中文课了。
王大卫总于上他第一天的中文课。	王大卫终于上他第一天的中文课。
我看火车到的地图，可是我不董，因为我不懂中文。	我看火车到的地图，可是我不懂，因为我不懂中文。
她会说英文，所以他帮我取火车站。	她会说英文，所以她帮我去火车站。
我很高兴看见她。	我很高兴看见她。
她教我中文，她教得很好。	她教我中文，她教得很好。
他没想到地图上面的子是用中文，不是英文。	他没想到地图上面的字是用中文，不是英文。
那时有一个女生经过，看到DAVID着急那样子，她知道DAVID需要帮忙，所以她停下来向DAVID问问。	那时有一个女生经过，看到DAVID着急那样子，她知道DAVID需要帮忙，所以她停下来向DAVID问问。
那位奴生会英文，所以他可以跟DAVID讲话，然后帮DAVID告诉他想去的地方怎么走。	那位女生会英文，所以他可以跟DAVID讲话，然后帮DAVID告诉他想去的地方怎么走。
DAVID很感谢那位奴生。	DAVID很感谢那位女生。
他第一天来上中文课，他很惊讶发现中文老师就是帮他找路的那位奴生。	他第一天来上中文课，他很惊讶发现中文老师就是帮他找路的那位女生。
幸跨那位小姐会说英文。	幸亏那位小姐会说英文。
我会说一点儿，不过一个汉子也看不懂，所以我迷路了。	我会说一点儿，不过一个汉字也看不懂，所以我迷路了。
很高的外国人不知道那里是他的家。	很高的外国人不知道那里是他的家。
在大学里的时后，他们见了面。	在大学里的时候，他们见了面。
问路的女人是他的新中文老师。	问路的女人是他的新中文老师。
我吃道你。	我知道你。
他穿塶色的衣服。	他穿绿色的衣服。
幸亏碰到了一位会说英文的小姐，总是找到教室了。	幸亏碰到了一位会说英文的小姐，总是找到教室了。
第一天不错。	第一天不错。
现在大卫的中文很好，不会迷路。还会教别人怎么走，到台北市哪里有好玩的地方等等。	现在大卫的中文很好，不会迷路。还会教别人怎么走，到台北市哪里有好玩的地方等等。
他都会购通了喔，而且认识了好多外国朋友了。	他都会沟通了喔，而且认识了好多外国朋友了。
虽然我看地读了，可是在美术馆前面的道路我迷路。	虽然我看地图了，可是在美术馆前面的道路我迷路。
我带来一个地图可是我看不动，也不知道教师在哪里。	我带来一个地图可是我看不懂，也不知道教室在哪里。
先宰我的中文真不好。	现在我的中文真不好。
他很少座捷运去玩。	他很少坐捷运去玩。
有一天他想座捷运去上中文课。	有一天他想坐捷运去上中文课。
你要从那个捷运站去到公官站就到了！	你要从那个捷运站去到公馆站就到了！
对啊，我就是！	对啊，我就是！
老师开始教第一个中国子。	老师开始教第一个中国字。
但是学生觉得「你好」不够难，因为他来台湾已经很久了。	但是学生觉得「你好」不够难，因为他来台湾已经很久了。
请你去五大唱片店帮我买，那点在中友百货附近。	请你去五大唱片店帮我买，那店在中友百货附近。
那时后，有一个人开车过来他的地方，他马上请他帮助他。	那时候，有一个人开车过来他的地方，他马上请他帮助他。
你可以告诉我那家书店有中文数马？	你可以告诉我那家书店有中文书吗？
情你们帮我，我弄丢了一本书。	请你们帮我，我弄丢了一本书。
那本书黄色，还有上面红红的漂亮化，书上有写我的名。	那本书黄色，还有上面红红的漂亮花，书上有写我的名。
书找到了，情给李小姐打电话。	书找到了，请给李小姐打电话。
他有男朋友叫林大明，在台湾工作。	他有男朋友叫林大明，在台湾工作。
她回国以后，男朋友就把他拍的像片寄给她。	她回国以后，男朋友就把他拍的相片寄给她。
他们用电脑一边看那些像片一边聊天。	他们用电脑一边看那些相片一边聊天。
这次署假小花去台北旅行顺便去看她的男朋友。	这次暑假小花去台北旅行顺便去看她的男朋友。
她的男朋友带她走走台北，去台北最有名的餐厅吃饭。	她的男朋友带她走走台北，去台北最有名的餐厅吃饭。
吃了饭带她去公园照相。	吃了饭带他去公园照相。
晚上时她跟她的男朋友在电脑上聊天。	晚上时她跟她的男朋友在电脑上聊天。
李伟很会拍照片，派了很多照片。	李伟很会拍照片，拍了很多照片。
他们最喜欢的地方是高雄的柴山，那里很漂亮友山友海。	他们最喜欢的地方是高雄的柴山，那里很漂亮有山有海。
李伟把暑假的照片寄给小王，有的时候他们一起看和聊天。	李伟把暑假的照片寄给小王，有的时候他们一起看和聊天。
我是你得学生。	我是你的学生。
明天我有很重要得事，没有时间来上课。	明天我有很重要的事，没有时间来上课。
谢谢老师，那我写到这边先好吧，在两天见面，再见。	谢谢老师，那我写到这边先好吧，再两天见面，再见。
我明天回家的时候要给你塔电话，告诉你我好不好。	我明天回家的时候要给你打电话，告诉你我好不好。
您知道翘课不是我的习惯，可是这次没办法改变我的约会。	您知道翘课不是我的习惯，可是这次没办法改变我的约会。
我希望您可以了解我明天没办法来上课，后天见！	我希望您可以了解我明天没办法来上课，后天见！
所以现在我想告诉你我不能跟你一起去看电影，对不起。	所以现在我想告诉你我不能跟你一起去看电影，对不起。
我要请你来印尼，我的国家，在印尼有很多好看的地放。	我要请你来印尼，我的国家，在印尼有很多好看的地方。
印尼的菜也很好吃，可是有一点儿辣。	印尼的菜也很好吃，可是有一点儿辣。
印尼的天气不太好，只有夏天，所以每天很热。	印尼的天气不太好，只有夏天，所以每天很热。
很多外国人喜欢在海边赛太杨，印尼有很多外国人来履行。	很多外国人喜欢在海边晒太阳，印尼有很多外国人来旅行。
在圣文森我住在North Union，这里有很有明的花地方。	在圣文森我住在North Union，这里有很有名的花地方。
在台北我已经主了差不多两年了。	在台北我已经住了差不多两年了。
每星期四我们一起上跳舞的课。	每星期四我们一起上跳舞的课。
我在印尼出生，在那边住了许多年，然后去澳洲留学，我的太太那时候是我的同学。	我在印尼出生，在那边住了许多年，然后去澳洲留学，我的太太那时候是我的同学。
台湾是一个很美的地方，公共设施也很好。	台湾是一个很美的地方，公共设施也很好。
一个礼拜我去健身房运动三次。	一个礼拜我去健身房运动三次。
我不上课的时候，我常常看电视或是出去逛街。	我不上课的时候，我常常看电视或是出去逛街。
不在学校的时候我就跟他们一起吃饭。	不在学校的时候我就跟他们一起吃饭。
我是加拿大人。	我是加拿大人。
七个月以前我到台湾学中文因为咖拿大很多人说中文所以很有用。	七个月以前我到台湾学中文因为加拿大很多人说中文所以很有用。
台湾人对留学生很客气，所以我非常喜欢台湾。	台湾人对留学生很客气，所以我非常喜欢台湾。
现在我在台北西个半月了，周末的时候我跟同学练习中文还有一起去看电影。	现在我在台北七个半月了，周末的时候我跟同学练习中文还有一起去看电影。
我姐姐下个月要回印尼了，可是她还没决定几号要丁飞机票。	我姐姐下个月要回印尼了，可是她还没决定几号要订飞机票。
雄一，不好意思。我明天不能跟你一起丢看电影。	雄一，不好意思。我明天不能跟你一起去看电影。
明天我不能跟你一块去看电影在西门町，因为我的功课太多了恐怕做不完。	明天我不能跟你一块去看电影在西门町，因为我的功课太多了恐怕做不完。
我有不好的新闻。	我有不好的新闻。
最近，我觉得我对台湾过明。	最近，我觉得我对台湾过敏。
我刚刚去你的办公室找你，可是你不在。	我刚刚去你的办公室找你，可是你不在。
明天我要参架奖学金考试不能来上课。	明天我要参加奖学金考试不能来上课。
可能来不及回来上课，所以请老师愿意让我明天请假。	可能来不及回来上课，所以请老师愿意让我明天请假。
明天我不能来上课，因为明天早上八点中我要去飞机场送我爸爸妈妈回国。	明天我不能来上课，因为明天早上八点钟我要去飞机场送我爸爸妈妈回国。
我明天不能上课，因为明天我跟朋友看房子，所以我要请一天的假。	我明天不能上课，因为明天我跟朋友看房子，所以我要请一天的假。
我已经把明天的功课写完了，和放在你的卓子上。	我已经把明天的功课写完了，和放在你的桌子上。
我明天请假不能来上课，今天我觉得感冒了，所以明天我要去看医生。	我明天请假不能来上课，今天我觉得感冒了，所以明天我要去看医生。
我想明天也许我不能上课，所以请你给我请家。	我想明天也许我不能上课，所以请你给我请假。
谢谢您！麻烦您！再见！	谢谢您！麻烦您！再见！
他起来后，冲忙地赶到公车站，连衣服都没有换。	他起来后，匆忙地赶到公车站，连衣服都没有换。
他再也不会这扬。	他再也不会这样。
因为她可以闻到李大明衣服上香烟的味道，所以老师就知道李大明是在骗她！	因为她可以闻到李大明衣服上香烟的味道，所以老师就知道李大明在骗骗她！
他等公车，看他的手表，觉得下次他应该早一点睡。	他等公车，看他的手表，觉得下次他应该早一点睡。
李大明说他觉得不好意思，然后快去坐下。	李大明说他觉得不好意思，然后快去坐下。
他很赤道，所以不换衣服，也不吃早饭，他起床很快。	他很迟到，所以不换衣服，也不吃早饭，他起床很快。
今天不是他第一次赤道，李大明常常赤道中文课。	今天不是他第一次迟到，李大明常常迟到中文课。
李大明告诉他德老师，「真的不好意思，下次我很小心。」	李大明告诉他的老师，「真的不好意思，下次我很小心。」
他照空位子坐着看书。	他找空位子坐着看书。
昨天晚上李大明根其他的朋友去夜店跳舞喝酒。	昨天晚上李大明跟其他的朋友去夜店跳舞喝酒。
各天早上闹钟响很久，他没办法起床。	隔天早上闹钟响很久，他没办法起床。
我在音乐浪里，一边喝酒，一边跟美女跳舞，到二点才搭计程车回家。	我在音乐浪里，一边喝酒，一边跟美女跳舞，到二点才搭计程车回家。
我赶快刷牙，洗脸，然后跑到公车站，又看手表，又等公车！还要排队！	我赶快刷牙，洗脸，然后跑到公车站，又看手表，又等公车！还要排队！
他睡很跑，睡到忘了时间起床。	他睡很饱，睡到忘了时间起床。
他想：「这样我一定会迟刀的！怎么办？」。	他想：「这样我一定会迟到的！怎么办？」。
老师很生气，就跟他说：「别再迟到！如果你又这样，我就不让你进来教室，知道了吗？」。	老师很生气，就跟他说：「别再迟到！如果你又这样，我就不让你进来教室，知道了吗？」。
大明只好跟老驰说：「对不起！我知道了！」。	大明只好跟老师说：「对不起！我知道了！」。
他起床的时间是已经早上十点，他才想了起来他有十点的课。	他起床的时间是已经早上十点，他才想了起来他有十点的课。
他终于来了，他门才开始小考试。	他终于来了，他们才开始小考试。
李大明喜欢辣妹，喝酒和跳舞，常常会到夜店玩到三、四点才回家。	李大明喜欢辣妹，喝酒和跳舞，常常会到夜店玩到三、四点才回家。
那天，他又因为在夜店跳到很晚，早上七点二十分才起来。	那天，他又因为在夜店跳到很晚，早上七点二十分才起来。
可是巴士人很多，大明又挤不上只好搭的士到学校。	可是巴士人很多，大明又挤不上只好搭的士到学校。
到了课室老师很生气，骂了他一顿。	到了课室老师很生气，骂了他一顿。
昨天晚上王天华跟他的朋友一起去夜店，喝酒、跳舞。	昨天晚上王天华跟他的朋友一起去夜店，喝酒、跳舞。
他想明天告诉他们应该案静一点。	他想明天告诉他们应该安静一点。
今天他很糊涂，他的书，工课，什么的都不见了。	今天他很糊涂，他的书，功课，什么的都不见了。
他们跳舞跳得很高兴，没想到跳着跳着就照过半夜了。	他们跳舞跳得很高兴，没想到跳着跳着就超过半夜了。
到了教室以后才知道今天并不是期末考，他被老师妈了。	到了教室以后才知道今天并不是期末考，他被老师骂了。
李大明上个周末跟同学们去夜店跳舞。	李大明上个周末跟同学们去夜店跳舞。
他们跳着跳着，忘了时间了。	他们跳着跳着，忘了时间了。
我知道今天有一个很重要的听试，可是昨天下午准备了好了。	我知道今天有一个很重要的听试，可是昨天下午准备了好了。
我打算到十二点半玩，然后会回家，可是我认识两个漂亮的努孩子了，也喝了很多酒。	我打算到十二点半玩，然后会回家，可是我认识两个漂亮的女孩子了，也喝了很多酒。
我不记得什么时候我回了家，可是起了船很晚。	我不记得什么时候我回了家，可是起了床很晚。
我起了船，刷了牙，换了衣服，马上就跑到公车佔了。	我起了床，刷了牙，换了衣服，马上就跑到公车站了。
上课的时候我的中文老师她看起来很生气，我知道是我得错。	上课的时候我的中文老师她看起来很生气，我知道是我的错。
你现在生体的情形应该好多了吧？	你现在身体的情形应该好多了吧？
希望你生体好。	希望你身体好。
我想去你的家了，可是我不能去，因为今天我有大的考试。	我想去你的家了，可是我不能去，因为今天我有大的考试。
我来台湾也要念书，可是我是医生，我念书的时候我一定去医院跟台湾病人说中文话，所以我先学中文，然后再念书。	我来台湾也要念书，可是我是医生，我念书的时候我一定去医院跟台湾病人说中文话，所以我先学中文，然后再念书。
我今天本来想去看你，可是明天要期末考，我需要复习。	我今天本来想去看你，可是明天要期末考，我需要复习。
今天天气很晴朗，我提早去学校。	今天天气很晴朗，我提早去学校。
下课以后我很想去看他，可是我有事没办法去他家。	下课以后我很想去看他，可是我有事没办法去他家。
你可以路行在越南。	你可以旅行在越南。
我厅美琴说你病了，有一个月没来上课。	我听美琴说你病了，有一个月没来上课。
我很担心你的健康，因为你身体一责都不是很好。	我很担心你的健康，因为你身体一直都不是很好。
我的家有爸爸、吗吗、哥哥跟我。	我的家有爸爸、妈妈、哥哥跟我。
我不喜欢喝咖啡的男生。	我不喜欢喝咖啡的男生。
听说你的身体不好。你是怎码样？	听说你的身体不好。你是怎么样？
我有另外的事，我不可以去看你。	我有另外的事，我不可以去看你。
真的不好以思。	真的不好意思。
有吗吗、弟弟、姐姐还有我。	有妈妈、弟弟、姐姐还有我。。
你哪里不舒服吗？	你哪里不舒服吗？
