不好意思，那个时间我不能参加，因为我已经打算跟我弟弟去台北玩。,不好意思，那个时间我不能参加，因为我已经打算跟我弟弟去台北玩。
我不能参加你的舞会，因为我有一点生病了，我真的愿意参加可惜我身体不建康。,我不能参加你的舞会，因为我有一点生病了，我真的愿意参加可惜我身体不健康。
我觉得你们会完的很好。,我觉得你们会玩的很好。
我的身体越来越好，请你别担心！,我的身体越来越好，请你别担心！
我真的喜欢去你的聚会，可是那的时候我有一个重要的考试。,我真的喜欢去你的聚会，可是那个时候我有一个重要的考试。
我跟我的同学学数学。我们对数子有兴趣。,我跟我的同学学数学。我们对数字有兴趣。
王大卫非常聪明，所以他的同学都很喜欢根他说话，还有请他帮他们学习。,王大卫非常聪明，所以他的同学都很喜欢跟他说话，还有请他帮他们学习。
电影完了，他们就去到夜时吃东西，他们都很饿。,电影完了，他们就去夜市吃东西，他们都很饿。
我吃了一个很好吃的面包，喝了一点果汁，真很高兴。,我吃了一个很好吃的面包，喝了一点果汁，真很高兴。
吃了碗饭以后，我们两个人马上去看电影。,吃了晚饭以后，我们两个人马上去看电影。
我门看美国电影，我觉得很有意事。,我们看美国电影，我觉得很有意思。
我每天六天半起床。,我每天六点半起床。
陈先生会说三个语言，西班牙语、华语根日文。,陈先生会说三个语言，西班牙语、华语跟日文。
王大明今天六点半起来就洗澡，穿上衣服就去厨房吃早饭，然后他等公车十分钟就坐上，他坐著坐著就到学校来了。,王大明今天六点半起来就洗澡，穿上衣服就去厨房吃早饭，然后他等公车十分钟就坐上，他坐著坐著就到学校来了。
可是公车没有座位所以他们站著说话。,可是公车没有座位所以他们站着说话。
到电影院前面，他们一定先要买票彩可以进去。,到电影院前面，他们一定先要买票才可以进去。
小祥有女朋友。他的女朋友是同班同学，而且他们两个是邻住。,小祥有女朋友。他的女朋友是同班同学，而且他们两个是邻居。
这个年轻人的名字是德明。他是大学生，每天六点半起床。,这个年轻人的名字是德明。他是大学生，每天六点半起床。
因为上个里拜是我的生日，我想明天跟你一起庆祝，不知道你要不要去吃饭？,因为上个礼拜是我的生日，我想明天跟你一起庆祝，不知道你要不要去吃饭？
我下个礼拜已经搬家到新的地址了，在这里我觉得那么方便，离学校不太远，去超市很近。,我下个礼拜已经搬家到新的地址了，在这里我觉得那么方便，离学校不太远，去超级市场很近。
我要跟我的朋友一起去市大夜市吃晚饭。,我要跟我的朋友一起去师大夜市吃晚饭。
我要请他吃牛肉面，我觉得在市范大学大有一个牛肉面很好吃。,我要请他吃牛肉面，我觉得在师范大学有一个牛肉面很好吃。
他没想到在师大夜市有很多饭馆儿。,他没想到在师大夜市有很多饭馆儿。
我在＂义大利面餐馆＂已经定位了,我在＂意大利面餐馆＂已经订位了
去年四月王大明决定学中文，可是在他的国家学中文不妨便，想来想去他决定来台湾念一年的中文。,去年四月王大明决定学中文，可是在他的国家学中文不方便，想来想去他决定来台湾念一年的中文。
刚刚来台湾的时候他吃了很多苦，他不会说中文，他总是不知道他在哪里。,刚刚来台湾的时候他吃了很多苦，他不会说中文，他总是不知道他在哪里。
幸亏一个小姐会说德问，她说得很好，所以他告诉我学校地址。,幸亏一个小姐会说德文，她说得很好，所以她告诉我学校地址。
是啊！她是我的老师啊！,是啊！她是我的老师啊！
我非吃不可，要不然我死定了吧！,我非吃不可，要不然我死定了吧！
今天老师教我们，教淂了：你好、再见、谢谢什么的。,今天老师教我们，教导了：你好、再见、谢谢什么的。
他第一次找学校的时候，向街上的一个小姐问师大在那儿，她说这个路右转就到拉。,他第一次找学校的时候，向街上的一个小姐问师大在哪儿，她说这个路右转就到啦。
我很想学中文，因为我看杂志的时候看到中国很有名的长城、故宫等等很多好地方,我很想学中文，因为我看杂志的时候看到中国很有名的长城、故宫等等很多好地方
我要去，可是我不知道咋去。,我要去，可是我不知道咋去。
在学校的时候他跟中文老师，已经见过了。,在学校的时候他跟中文老师，已经见过了。
小明到学校的时候发现他还有时间，老师还没到教室来。,小明到学校的时候发现他还有时间，老师还没到教室来。
他正要喝点水，老师就进教师来了。,他正要喝点水，老师就进教室来了。
你应该买三枝笔，两本书，还有一些新衣服,你应该买三支笔，两本书，还有一些新衣服
我听说你要回法国去一个星期，我不知道你可不可以帮我拿回来一平红酒？,我听说你要回法国去一个星期，我不知道你可不可以帮我拿回来一瓶红酒？
我知道你喜欢米兰队，可是我想买国几米兰队的衣服，请不要生我的气。,我知道你喜欢米兰队，可是我想买国几米兰队的衣服，请不要生我的气。
他是吃素的人，所以我介绍他台湾的亲菜。,他是吃素的人，所以我介绍他台湾的青菜。
我喜欢黑色，所以我要黑色的电视。,我喜欢黑色，所以我要黑色的电视。
我要你去到遭市买一本中文书（它介绍德国文化），第二个东司是一个电视。,我要你去到超市买一本中文书（它介绍德国文化），第二个东西是一个电视。
今天我写这张封信球球你帮我买一间房子。,今天我写这封信求求你帮我买一间房子。
可是你现在不在宿舍，所以我留了一枝条。,可是你现在不在宿舍，所以我留了一纸条。
我今天有三个小时的考试，热后我应该回家到下个星期，所以我觉得我们没有办法见面了。,我今天有三个小时的考试，然后我应该回家到下个星期，所以我觉得我们没有办法见面了。
我想看下个星期一的三点半的电影，电影的名牌是「我爱他」。,我想看下个星期一的三点半的电影，电影的名字是「我爱他」。
他跟林先生说，「怎么了！」,他跟林先生说，「怎么了！」
李台生清林小安帮一个忙,李台生请林小安帮一个忙
来到那里，李台生觉得很高兴。,来到那里，李台生觉得很高兴。
台生很高兴，应为外面那么热，终于到室内了。,台生很高兴，因为外面那么热，终于到室内了。
他的红车很快，所以六点以前到得了火车站。,他的红车很快，所以六点以前到得了火车站。
他们到火车站以后，我的朋友松了一口气！,他们到火车站以后，我的朋友松了一口气！
上个周末以前我打算去城市完，可是周末到了因为天气很好我觉得去乡下比较好。,上个周末以前我打算去城市玩，可是周末到了因为天气很好我觉得去乡下比较好。
我起床很早，吃早餐以后坐公车到乡虾去了。,我起床很早，吃早餐以后坐公车到乡下去了。
他带他的黑色包，还有他的照像机。,他带他的黑色包，还有他的照相机。
不好意思，我咪路，可不可以帮我？,不好意思，我迷路，可不可以帮我？
春天我从台湾东部到台北去看到我的好朋友，因为我们很久没件面。,春天我从台湾东部到台北去看到我的好朋友，因为我们很久没见面。
然后我非常累，走路真的麻坊，我也没有喝的东西，在家汪了。,然后我非常累，走路真的麻烦，我也没有喝的东西，在家忘了。
一个钟头以后一辆汽车停了。,一个钟头以后一辆汽车停了。
它是真的一个很好的人。,他是真的一个很好的人。
因为他非常喜欢照很多照片，所以他决定带他的新黑色的照相机。,因为他非常喜欢照很多照片，所以他决定带他的新黑色的照相机。
他决定去的地放的风景漂亮的不得了，可是因为天气太热所以他走着走着，就非常累。,他决定去的地方的风景漂亮的不得了，可是因为天气太热所以他走着走着，就非常累。
因为他在的地方离城市非常远，所以他决定问一个开车的人能不能送他到城市去。,因为他在的地方离城市非常远，所以他决定问一个开车的人能不能送他到城市去。
他跟开车的人说就是因为他很喜欢教区的地放。,他跟开车的人说就是因为他很喜欢郊区的地方。
那时有一个人开车来，所以李明德叫往他问火车站怎么去。,那时有一个人开车来，所以李明德叫住他问火车站怎么去。
他看得出来明德真的很累，所以他情明德进去。,他看得出来明德真的很累，所以他请明德进去。
五点半的时候他们就到火车站了。,五点半的时候他们就到火车站了。
他邹到山上的时候，非常高兴。,他走到山上的时候，非常高兴。
他爬了五个小时的山，他爬着爬着，忽然找不到路了。,他爬了五个小时的山，他爬着爬着，忽然找不到路了。
因为今天是星期天，所以我没上课，我很高兴。,因为今天是星期天，所以我没上课，我很高兴。
我决定走路到大明山去，可是大明山离我家有一点儿远。,我决定走路到大明山去，可是大明山离我家有一点儿远。
他们话多。,他们话多。
差不多下午一点，我们到台北来了。,差不多下午一点，我们到台北来了。
他在家开生日会，朋友们开车到家里畜。,他在家开生日会，朋友们开车到家里去。
生日会在下个周末礼拜六晚五点半在我们的家开始。,生日会在下个周末礼拜六晚五点半在我们的家开始。
你们也可以走路，也可以做公共汽车。,你们也可以走路，也可以坐公共汽车。
我觉得我们湾得很好，我们会唱歌，也会做饭。,我觉得我们玩得很好，我们会唱歌，也会做饭。
下星期是我的第第生日，他和我的父母想请他的两个朋友来。,下星期是我的弟弟生日，他和我的父母想请他的两个朋友来。
来台湾他们要坐飞机。,来台湾他们要坐飞机。
来台湾他们能在我家休息。,来台湾他们能在我家休息。
小毛想下个周末跟你们一起玩儿，因为他这个礼拜五过生日。,小毛想下个周末跟你们一起玩儿，因为他这个礼拜五过生日。
从学校往左边一直走到了第二个路口，再转往前面走一会儿，我们家就在右边。,从学校往左边一直走到了第二个路口，再转往前面走一会儿，我们家就在右边。
我喜欢飞往台湾。,我喜欢飞往台湾。
我坐公交车从大学到图书权。,我坐公交车从大学到图书馆。
那里离海边不太远，开车到海边去差不多两个小时。,那里离海边不太远，开车到海边去差不多两个小时。
你可以游泳、运动。,你可以游泳、运动。
我的故乡也在台北。,我的故乡也在台北。
那里有很多人，很多吃东西的女人。,那里有很多人，很多吃东西的女人。
我喜欢冬天春天和夏天。,我喜欢冬天春天和夏天。
我觉得我最喜欢休天。,我觉得我最喜欢秋天。
那里能听很多人说他的外话。,那里能听很多人说他的坏话。
我在韩国长大，那里有四个季节。,我在韩国长大，那里有四个季节。
哪里有我家人，我最心安。,那里有我家人，我最心安。
春天的天气比较好，我觉得很舒服。,春天的天气比较好，我觉得很舒服。
我最喜欢春天的树叶的颜色。,我最喜欢春天的树叶的颜色。
那边又好吃的意大利面，有很亲切的服务生，还有那个地方很热闹。,那边有好吃的意大利面，有很亲切的服务生，还有那个地方很热闹。
你可以从台北撘3点30分的火车到宜兰去。,你可以从台北撘3点30分的火车到宜兰去。
你到的时候我会来找你。,你到的时候我会来找你。
我想请你们吃日本菜在学校前面的日本饭馆，因为我知道大家都喜欢吃日本菜。,我想请你们吃日本菜在学校前面的日本饭馆，因为我知道大家都喜欢吃日本菜。
他说我对他很好，可是我觉得他对我的确好。,他说我对他很好，可是我觉得他对我的确好。
我现在再台湾想请你吃饭，希望你有空跟我一起吃个饭。,我现在在台湾想请你吃饭，希望你有空跟我一起吃个饭。
天华你还记得芳芳吗？你有他的点话吗？我也想请他一起吃。,天华你还记得芳芳吗？你有他的电话吗？我也想请他一起吃。
为什么你邀请他吃饭？,为什么你邀请他吃饭？
我这个周末有空，你呢？,我这个周末有空，你呢？
希望你没什么问题，所以可以跟你好好地谈。,希望你没什么问题，所以可以跟你好好地谈。
我很想妳拉！很久没听你的笑话。,我很想妳啦！很久没听你的笑话。
如果你答应这件事，情你告诉我。,如果你答应这件事，请你告诉我。
你明天有空吗？,你明天有空吗？
如果你明天有空，我想八点半在我的家见面。,如果你明天有空，我想八点半在我的家见面。
