(sid=201805109525201356_2_1x1)	别只能想自己，想你周围的人。
(sid=200405204801100330_2_2x2)	吸烟容易导致肺癌，而吸二手烟的家人们更是大大增加了致病的危险。如果家中有小孩会使得孩子肺功能发育不全，而造成未来成长中的种种障碍；如果有妇女吸烟或吸二手烟的，会有头疼、偏头疼更甚者会导致新生儿畸形或各种先天性疾病的出现；最难受的应该就属老年人了，在一个家庭中，老人往往是家中身体素质较差的，再加上香烟的侵蚀，早已退化的身体组织会更容易遭受病毒的攻击而崩溃。
(sid=200307201523200093_2_1x1)	这种事不是一两次盛增高，这种应该不能再发生。
(sid=200505109525201871_2_3x1)	我马上去门一问“您是哪位？
(sid=200510540540100060_2_1x1)	例如：《春天的故事》、《走近新时代》，这些华语流行歌曲，昭示了中国的改革开放，邓小平作为一位时代的伟人，他高瞻远瞩，中国只有走中国式的社会主义，中国才能繁荣富强，中国人民的命运才能好转，实现小康。
(sid=200405109525200242_2_3x2)	”我认为意识的提高是很好的事，但还是许多人吸着烟，不过没有一点进步不如有一点的进步。我们会解决的。
(sid=200105550523250354_2_1x1)	爸爸，妈妈的爱是好像大海，繁星如雨，一天的微光。
(sid=200505212542200032_2_6x1)	除此以外，父母的行为举止也从早就影响到孩子。
(sid=200405109525201666_2_2x1)	所以，很多国家制定了关于吸烟方面的各种限制的规则。
(sid=200307109523100130_2_8x2)	还有我觉得土地污染是一个问题。土地污染的话第一年产量大大增加，但是第二年、第三年会不断减小。
(sid=200307271523100011_2_4x3)	我“强调”的是，“绿色食品”和“不挨饿肚子”这个两件重大的事情好好地保持平衡的！不要过于地靠绿色食品，同时也不要过于地靠不挨饿肚子。虽然我不是什么高级科学家什么的，但我也是曾经在书上或者在听新闻报道的很积累了这个（绿色食品与饥饿）方面的知识。
(sid=200505109525102595_2_6x1)	同学们看到这时吓的都跑了。
(sid=200509801519150006_2_2x1)	虽然名份上父母的职业不是老师，若真的要等孩子上小学才开始被老师教导的话，一切对孩子来说可能是迟来的学习，或更糕的是——一切都太晚了。
(sid=200405205525200162_2_2x1)	从医学的角度来看，吸烟害人的健康是很明确的。
(sid=200505502533100002_2_4x1)	这正是父母自我反省的时刻，重新夺回孩子教育重任，再次成为孩子的第一任良师。
(sid=200305576525200022_2_1x2)	周所众知现在我们的身边有各种各样的声音，不胜枚举。像开车那样大噪声对人体健康有害的。
(sid=200209550523250168_2_3x2)	用这种方法会了解对方，可以知道生活上的困难。所以孩子们与父母之间的交流会变得很顺利。
(sid=200307109525100106_2_3x3)	所以政府和国际的机关努力想办法最好。我怎么知道绿色食品的好坏、真的，假的？我们只相信食品上写的内容。
(sid=200304131919200047_2_2x1)	因为中国人的性格仿如椰子一样，外好像硬坚坚的壳子，但内里的心却像肉一样又软又香，代表着热情有爱心。
(sid=200505109525202573_2_3x1)	这种的话，大多数的孩子会更发挥自己的能力。
(sid=200306542542230009_2_1x1)	目前在生活当中这种现象非常多，这说明一种不文明的习惯尤其是从社会发展人们生活水平提升的方面来说吐口香糖更成为大家要重视的一个问题。
(sid=200205217525200032_2_3x1)	丈夫的苦力也应该考虑。
(sid=200405204525100439_2_11x1)	吸烟区和非吸烟区分开。
(sid=200405205525200229_2_2x1)	香烟里有许多有害物质和致病物质，长期吸烟的人，很容易生呼吸道疾病。
(sid=200209550523250929_2_5x1)	不过现在不行，孩子们希望父母年纪这么大会了解我们。
(sid=200405109523100637_2_1x2)	目前为了自己的身体健康不要吸烟的人越来越多。我认为因为人们的经济比以前好，所以人们现在很重视自己的身体健康。
(sid=200110540540150061_2_5x3)	”我们四个惊奇的，带着怀疑的眼光望着他，几乎不信在这浅小的小溪旁会有这么大的鱼儿。但毕竟跑过去拉了一把，经大家努力拉，一看，大家哈哈笑，笑的在地打滚。你晓得吗，拉上来的是什么大鱼儿，原来是一只不知如何跑出一个泥鳅，也就是黄鳝。
(sid=200110540540250027_2_1x3)	从此妈是严父慈母了。她虽然是个文盲，但她知道成绩单里的兰色和红色分数的区别。每每我大哥得到红花满开的成绩单时，妈一定打他。
(sid=200307205525200140_2_4x1)	考虑这些问题之际，我们不能与这个王妃一样把问题奌摆在一条。
(sid=200307109523200530_2_4x2)	所以，已经解决饥饿的发达国家把时间和资本投入于对这个问题研究，提示解决办法。而且除了“绿色食品”以外，为了防止对农作物的化学污染，国家之间一定要制定出相关的法律，一比如说，国际环境法等等。
(sid=200405332606100039_2_2x1)	这个世纪吸烟的坏处还不太明显，但是随着科学的发展，现在吸烟对身体建康的危害被证明，特别是抽烟会造成癌症的证据。
(sid=200105550523250229_2_1x3)	爸妈！好久没有给你们写信，真不好意思。你们已经收到了我和姐送给你们的礼物吧？
(sid=200105550523250324_2_26x2)	这样一来妈妈总是了解我的心情。可是没有妈妈那么了解父母的心理所以我对不起你们。
(sid=200307109523100169_2_4x1)	发达国家吃了绿色食品，但是另外，发展中国家使用化肥和农药。
(sid=200405205525200143_2_1x1)	在我国也开始有个地区不允许抽烟了。
(sid=200105550523250037_2_17x3)	我觉得还来得及“一年之计在于春，一日之计在于晨”我从三月份就开始准备考试了。既使白天工作忙，我也不觉得那么疲劳。因为我要追求我的梦，所以觉得我是个非常幸福的人。
(sid=200405109525200940_2_1x3)	近年以来，世界各国为人们举办戒烟活动，这样的活动有助于人们的身体健康，还有利于保护环境。除了活动以外，在公共场所有时也规定禁止吸烟。那么吸烟对人的健康具体有什么危害呢？
(sid=200505109922202602_2_4x1)	在这样压力很大的环境之下，父母特别要担心的是孩子健康的生长。
(sid=200304131519200190_2_1x1)	学习汉语，对一般人来说可能有多重目的，可能是因兴趣、工作需要、研究中华文化等因素，可我就无法准确地说明这一点。
(sid=200405522522250031_2_3x1)	而尼古丁对于人的身体健康有多么大的破坏力，不用我在这一一解释，电视上每天都在播出的“吸烟有害健康”宣传短片中，就可以清楚的知道吸烟对于人来说，只有死路一条。
(sid=200405109523201164_2_3x1)	为了个人的健康和公众的利益，应该施行限制抽烟的政策，给未来的社会带来美好的环境。
(sid=200210540540250015_2_4x1)	应该让老人家跟我们同住在一起。
(sid=200405204525200238_2_1x1)	有的少年觉得吸烟看起来很好看，但是这想法是错误的。
(sid=200405109525201343_2_3x3)	我也跟其他吸烟爱好者一样，以吸烟减少压力，使脑子振奋起来。甚至为了尝尝那美妙的味道点烟。总觉得吸烟对个人健康有害这种说法有点太绝对。
(sid=200209550523150310_2_4x1)	孩子喜欢听音乐，那家长也听那音乐，这样孩子也变成很听话的孩子而且家庭也美满幸福。
(sid=200203533533250025_2_5x1)	其间，她常告诉我做人要有志气，生活贫困也要发奋图强，才能出人头地，享有自己的一片天，人无常好花无百日红等等的教诲，至今仍常在耳畔回响。
(sid=200307201523200059_2_3x1)	但在有一些发达国家，他们的粮食足够，所以只需求高质量的食品，也就是“绿色食品”有的人主张“绿色食品”更好，有的人认为不挨饿还是人类能生存的唯一渠道。
(sid=200405109523200660_2_1x2)	虽然这几年以来吸烟者少一些，但吸烟的人还存在。吸烟是个人的不好的习惯，而且对健康留下了不好的影响。
(sid=200205302525100013_2_6x1)	所以人应该尽可能生着，这个是我是基本上的看法。
(sid=200209550523250232_2_1x2x)	下一代人也要付出努力。他们往往完全忽视老人的话，只是觉得上一代人的话太没有用。
(sid=200505209542200100_2_1x1)	综上所说，可见父母对孩子的影响是非常大的。
(sid=200105550523250371_2_1x2)	我从过去的什么时候一直到现在心里怀着你们俩的恩惠。我不会永远忘记。
(sid=200105550523250265_2_2x1)	那时我看到父亲和母亲的眼，向我微笑，充满爱情，热情。
(sid=200405215533230021_2_3x1)	吸烟者明知吸烟的种种弊端，但仍选择“自燃性命”，那我无话可说，但试想想他身边的人，被迫吸入大量的二手烟，他们何其无辜，尤其是孕妇、小孩和老人。
(sid=200505024519200396_2_2x1)	让胎儿习惯父母的声音，帮助胎儿拥有音乐细胞等。
(sid=200510540540200072_2_1x1)	流行歌曲又能使我们团结人群，激发人们的战斗力，来更好的健说自己的国家。
(sid=200405204525200418_2_3x3)	现代人每天都匆匆忙忙地过日子。每个人都需要想想做什么心情会放松呢？我也曾经抽过几支香烟。
(sid=200105550523250057_2_3x1)	考上了大学以后，我就离开您们生活在汉城，没有多少时间回老家。
(sid=200505332540200007_2_1x1)	父母的兴趣爱好对孩子也会带来很多好处，比如，如果父母的爱好是运动，孩子也会爱运动。
