(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200505109525200093_2_2x1)	父母对孩子的成长过程的作用是极大的，而且可能很多人是无意识中受父母的影响，因此往往会长大以后才发现自己的举止及想法等等方面不少有跟父母相同或相似的地方。
(sid=200509534533250062_2_1x1)	我一直对旅游业有甚大兴趣，除了一心一意在旅游业做工收取经验，也不断提升自己的学识和专业知识，逐年升级担任更重要责任。
(sid=200505522522250032_2_1x1)	从很早以前结婚这个习俗就已开始了，直到现在还有不少的年轻男女，一个个不断地走进礼堂，幸福地过着一生。
(sid=200405205525200102_2_3x2)	那些人往往在公园、马路等公共场所上随便扔掉烟筒。这个行为不但把公共场所弄脏，而且有的时候会引起失火。
(sid=200205212525200026_2_12x1)	所以她自杀之前，对别人或者法律关系的人亲口说“我希望自杀”。
(sid=200405204801100330_2_2x2)	吸烟容易导致肺癌，而吸二手烟的家人们更是大大增加了致病的危险。如果家中有小孩会使得孩子肺功能发育不全，而造成未来成长中的种种障碍；如果有妇女吸烟或吸二手烟的，会有头疼、偏头疼更甚者会导致新生儿畸形或各种先天性疾病的出现；最难受的应该就属老年人了，在一个家庭中，老人往往是家中身体素质较差的，再加上香烟的侵蚀，早已退化的身体组织会更容易遭受病毒的攻击而崩溃。
(sid=200307201523200093_2_1x1)	这种事不是一两次盛增高，这种应该不能再发生。
(sid=200505109525201871_2_3x1)	我马上去门一问“您是哪位？
(sid=200510540540100060_2_1x1)	例如：《春天的故事》、《走近新时代》，这些华语流行歌曲，昭示了中国的改革开放，邓小平作为一位时代的伟人，他高瞻远瞩，中国只有走中国式的社会主义，中国才能繁荣富强，中国人民的命运才能好转，实现小康。
(sid=200405109525200242_2_3x2)	”我认为意识的提高是很好的事，但还是许多人吸着烟，不过没有一点进步不如有一点的进步。我们会解决的。
(sid=200105550523250354_2_1x1)	爸爸，妈妈的爱是好像大海，繁星如雨，一天的微光。
(sid=200505212542200032_2_6x1)	除此以外，父母的行为举止也从早就影响到孩子。
(sid=200405109525201666_2_2x1)	所以，很多国家制定了关于吸烟方面的各种限制的规则。
(sid=200307109523100130_2_8x2)	还有我觉得土地污染是一个问题。土地污染的话第一年产量大大增加，但是第二年、第三年会不断减小。
(sid=200307271523100011_2_4x3)	我“强调”的是，“绿色食品”和“不挨饿肚子”这个两件重大的事情好好地保持平衡的！不要过于地靠绿色食品，同时也不要过于地靠不挨饿肚子。虽然我不是什么高级科学家什么的，但我也是曾经在书上或者在听新闻报道的很积累了这个（绿色食品与饥饿）方面的知识。
(sid=200505109525102595_2_6x1)	同学们看到这时吓的都跑了。
(sid=200509801519150006_2_2x1)	虽然名份上父母的职业不是老师，若真的要等孩子上小学才开始被老师教导的话，一切对孩子来说可能是迟来的学习，或更糕的是——一切都太晚了。
(sid=200405205525200162_2_2x1)	从医学的角度来看，吸烟害人的健康是很明确的。
(sid=200505502533100002_2_4x1)	这正是父母自我反省的时刻，重新夺回孩子教育重任，再次成为孩子的第一任良师。
(sid=200305576525200022_2_1x2)	周所众知现在我们的身边有各种各样的声音，不胜枚举。像开车那样大噪声对人体健康有害的。
(sid=200209550523250168_2_3x2)	用这种方法会了解对方，可以知道生活上的困难。所以孩子们与父母之间的交流会变得很顺利。
(sid=200307109525100106_2_3x3)	所以政府和国际的机关努力想办法最好。我怎么知道绿色食品的好坏、真的，假的？我们只相信食品上写的内容。
(sid=200304131919200047_2_2x1)	因为中国人的性格仿如椰子一样，外好像硬坚坚的壳子，但内里的心却像肉一样又软又香，代表着热情有爱心。
(sid=200505109525202573_2_3x1)	这种的话，大多数的孩子会更发挥自己的能力。
(sid=200306542542230009_2_1x1)	目前在生活当中这种现象非常多，这说明一种不文明的习惯尤其是从社会发展人们生活水平提升的方面来说吐口香糖更成为大家要重视的一个问题。
(sid=200205217525200032_2_3x1)	丈夫的苦力也应该考虑。
(sid=200405204525100439_2_11x1)	吸烟区和非吸烟区分开。
(sid=200405205525200229_2_2x1)	香烟里有许多有害物质和致病物质，长期吸烟的人，很容易生呼吸道疾病。
(sid=200209550523250929_2_5x1)	不过现在不行，孩子们希望父母年纪这么大会了解我们。
(sid=200405109523100637_2_1x2)	目前为了自己的身体健康不要吸烟的人越来越多。我认为因为人们的经济比以前好，所以人们现在很重视自己的身体健康。
(sid=200110540540150061_2_5x3)	”我们四个惊奇的，带着怀疑的眼光望着他，几乎不信在这浅小的小溪旁会有这么大的鱼儿。但毕竟跑过去拉了一把，经大家努力拉，一看，大家哈哈笑，笑的在地打滚。你晓得吗，拉上来的是什么大鱼儿，原来是一只不知如何跑出一个泥鳅，也就是黄鳝。
(sid=200110540540250027_2_1x3)	从此妈是严父慈母了。她虽然是个文盲，但她知道成绩单里的兰色和红色分数的区别。每每我大哥得到红花满开的成绩单时，妈一定打他。
(sid=200307205525200140_2_4x1)	考虑这些问题之际，我们不能与这个王妃一样把问题奌摆在一条。
(sid=200307109523200530_2_4x2)	所以，已经解决饥饿的发达国家把时间和资本投入于对这个问题研究，提示解决办法。而且除了“绿色食品”以外，为了防止对农作物的化学污染，国家之间一定要制定出相关的法律，一比如说，国际环境法等等。
(sid=200405332606100039_2_2x1)	这个世纪吸烟的坏处还不太明显，但是随着科学的发展，现在吸烟对身体建康的危害被证明，特别是抽烟会造成癌症的证据。
(sid=200105550523250229_2_1x3)	爸妈！好久没有给你们写信，真不好意思。你们已经收到了我和姐送给你们的礼物吧？
(sid=200105550523250324_2_26x2)	这样一来妈妈总是了解我的心情。可是没有妈妈那么了解父母的心理所以我对不起你们。
(sid=200307109523100169_2_4x1)	发达国家吃了绿色食品，但是另外，发展中国家使用化肥和农药。
(sid=200405205525200143_2_1x1)	在我国也开始有个地区不允许抽烟了。
(sid=200105550523250037_2_17x3)	我觉得还来得及“一年之计在于春，一日之计在于晨”我从三月份就开始准备考试了。既使白天工作忙，我也不觉得那么疲劳。因为我要追求我的梦，所以觉得我是个非常幸福的人。
(sid=200405109525200940_2_1x3)	近年以来，世界各国为人们举办戒烟活动，这样的活动有助于人们的身体健康，还有利于保护环境。除了活动以外，在公共场所有时也规定禁止吸烟。那么吸烟对人的健康具体有什么危害呢？
(sid=200505109922202602_2_4x1)	在这样压力很大的环境之下，父母特别要担心的是孩子健康的生长。
(sid=200304131519200190_2_1x1)	学习汉语，对一般人来说可能有多重目的，可能是因兴趣、工作需要、研究中华文化等因素，可我就无法准确地说明这一点。
(sid=200405522522250031_2_3x1)	而尼古丁对于人的身体健康有多么大的破坏力，不用我在这一一解释，电视上每天都在播出的“吸烟有害健康”宣传短片中，就可以清楚的知道吸烟对于人来说，只有死路一条。
(sid=200405109523201164_2_3x1)	为了个人的健康和公众的利益，应该施行限制抽烟的政策，给未来的社会带来美好的环境。
(sid=200210540540250015_2_4x1)	应该让老人家跟我们同住在一起。
(sid=200405204525200238_2_1x1)	有的少年觉得吸烟看起来很好看，但是这想法是错误的。
(sid=200405109525201343_2_3x3)	我也跟其他吸烟爱好者一样，以吸烟减少压力，使脑子振奋起来。甚至为了尝尝那美妙的味道点烟。总觉得吸烟对个人健康有害这种说法有点太绝对。
(sid=200209550523150310_2_4x1)	孩子喜欢听音乐，那家长也听那音乐，这样孩子也变成很听话的孩子而且家庭也美满幸福。
(sid=200203533533250025_2_5x1)	其间，她常告诉我做人要有志气，生活贫困也要发奋图强，才能出人头地，享有自己的一片天，人无常好花无百日红等等的教诲，至今仍常在耳畔回响。
(sid=200307201523200059_2_3x1)	但在有一些发达国家，他们的粮食足够，所以只需求高质量的食品，也就是“绿色食品”有的人主张“绿色食品”更好，有的人认为不挨饿还是人类能生存的唯一渠道。
(sid=200405109523200660_2_1x2)	虽然这几年以来吸烟者少一些，但吸烟的人还存在。吸烟是个人的不好的习惯，而且对健康留下了不好的影响。
(sid=200205302525100013_2_6x1)	所以人应该尽可能生着，这个是我是基本上的看法。
(sid=200209550523250232_2_1x2x)	下一代人也要付出努力。他们往往完全忽视老人的话，只是觉得上一代人的话太没有用。
(sid=200505209542200100_2_1x1)	综上所说，可见父母对孩子的影响是非常大的。
(sid=200105550523250371_2_1x2)	我从过去的什么时候一直到现在心里怀着你们俩的恩惠。我不会永远忘记。
(sid=200105550523250265_2_2x1)	那时我看到父亲和母亲的眼，向我微笑，充满爱情，热情。
(sid=200405215533230021_2_3x1)	吸烟者明知吸烟的种种弊端，但仍选择“自燃性命”，那我无话可说，但试想想他身边的人，被迫吸入大量的二手烟，他们何其无辜，尤其是孕妇、小孩和老人。
(sid=200505024519200396_2_2x1)	让胎儿习惯父母的声音，帮助胎儿拥有音乐细胞等。
(sid=200510540540200072_2_1x1)	流行歌曲又能使我们团结人群，激发人们的战斗力，来更好的健说自己的国家。
(sid=200405204525200418_2_3x3)	现代人每天都匆匆忙忙地过日子。每个人都需要想想做什么心情会放松呢？我也曾经抽过几支香烟。
(sid=200105550523250057_2_3x1)	考上了大学以后，我就离开您们生活在汉城，没有多少时间回老家。
(sid=200505332540200007_2_1x1)	父母的兴趣爱好对孩子也会带来很多好处，比如，如果父母的爱好是运动，孩子也会爱运动。
(sid=200405205525100177_2_14x1)	我认为人们对健康意识的变化是一个很大的因素。
(sid=200509534533150113_2_1x2)	虽然我刚刚从大学毕业，我在十八岁时曾在一家旅游公司打工过。虽然那一次的小小经验是没有什么好骄傲的，但是它是我第一次打工赚钱，对我来讲是个宝贵的经验，也因此让我对旅游充满兴趣。
(sid=200405204525200170_2_1x1)	我完全同意这一项规定。
(sid=200505332512100051_2_1x1)	每个孩子都必须经过一个成长的时间段，而在这个时间段里，父母是最早孩子的成长产生重大影响的人。
(sid=200205206525100024_2_1x1)	为了不发生自己身边有这件事，而准备自己的心理，我们必须要赶快解决“安乐死”问题。
(sid=200307201523100075_2_5x1)	众所周知，未经污染的对身体无害有益的食品。
(sid=200505109525100415_2_1x1)	虽然我们有时候跟他们学到很多坏习惯，抽烟呀，喝酒呀，胡说什么的。
(sid=200307109523100305_2_1x1)	是这样，发达国家应该援助饥饿国家，与此同时，传给他们一些未经污染的农产品生产方式，让他们从饥饿摆脱，如果这两种方案是持下去的话，我就能解决吃“绿色食品”和不挨饿的矛盾。
(sid=200504534533250094_2_1x1)	我认为要让孩子们正常而健康地发展的话就不应该约束他们。
(sid=200307302523200130_2_12x1)	依我看，用现代的科技能够开发产生新种农产物的技术。
(sid=200509534533150051_2_2x1)	目的在于推广和介绍中国丰富的文化遗产和历史文物。
(sid=200209550523250869_2_4x3)	我想最重要的是“逆之思之”的态度。晚辈们从长辈经常听到“我们就是你们的年龄的时候如何如何……”还有“我们这个时代太穷了……”他们说话都站在他们的观点来讲，就是说把现在的孩子都放在他们成长的条件里。但是现在的孩子根本不能了解他们经常说的当时。
(sid=200209550523250834_2_4x1)	一起看电影，一起吃顿饭，一起商量自己的困难……代沟不知什么时候就可以消失了。
(sid=200105224525200016_2_2x1)	我和父亲一起出去玩的时候真不多，小时候他带我去了很多地方，那时候我都依靠他。
(sid=200510302523200006_2_1x1)	我喜欢所有种类的音乐，也当然喜欢流行歌曲。
(sid=200105271525100042_2_2x2)	所以，每年我跟家人或朋友一起去公园看樱花。因为那时候学校都休息，所以我们可以每天去看樱花。
(sid=200110540540150093_2_1x2)	我的父亲是电器修理工人，我们一家共有十一人，父母亲及九位儿女，我排行第二，上有一位姐姐。由于孩子多，母亲也帮助负起生活费，替人家制衣服。
(sid=200105205525200080_2_5x2)	曼谷有很多商店，店里的货物都是很有风格、很可爱的东西。我们买了一些民族衣装和首饰。
(sid=200307205523200152_2_1x3)	随着社会文化水平的提高，大家越来越重视“吃饭”。所以，有些国家，绿色食品引起了大家的注意，可是你想过吗？有些人过分地讲究健康，吃绿色食品的时候，在地球上的一些国家的孩子们不能吃一顿饭，以致总是在营养缺乏的情况中活下来。
(sid=200209550523250039_2_1x2)	我们常常看到因代沟发生的许多家庭问题。代沟问题不只是父母和子女之间的问题，而是社会全面的问题。
(sid=200205680519250007_2_1x1)	然而，那种种的一切，与我现时心情并没有多大的影响。
(sid=200510205919100143_2_4x5)	有时候，真的不明白为什么有些人拒绝流行歌曲。我也不会拒绝其他音乐，为什么要讨厌流行歌曲呢？可能是觉得流行歌曲千篇一律吧！我很喜爱流行歌曲，但不到痴迷的程度。我觉得为了流行歌曲去花钱是不值得的。
(sid=200405109548100348_2_3x1)	再说应该从小时候教育孩子重视健康，养成良好的习惯，让孩子长大以后不走坏的路，将来长大之后变成对社会有利的人，这些主要因素是从每个人的身体健康而开始的。
(sid=200505109525200335_2_1x1)	我上大学要选择第二外语的时候，毫不犹豫地选学汉语。
(sid=200505204525200255_2_11x3)	他的一个梦想是跟我一起打高尔夫。所以我从小就开始高尔夫的练习。那时的我教练当然是我父亲。
(sid=200105204525100110_2_3x1)	我在北京的时候，住在他的女朋友家里，每天跟他们一起参观北京的名胜古迹。
(sid=200510302523200237_2_1x3)	你们有没有感到不同的时代的人感兴趣的音乐也不一样。比如父母不能了解孩子喜欢的歌曲。这是由两个时代文化差异产生的。
(sid=200405201525100054_2_1x1)	吸烟对个人健康和公众利益有很大的影响，破坏城市的环境而且破坏少年的良好的习惯。
(sid=200307109523200409_2_3x3)	即使世界上粮食非常多，它也不是贫穷人的而是有钱人的。世界越发展世界的大气也越污染，土地也越来越污染了。人们都追求健康的生活，所以我觉得吃绿色食品是应该的。
(sid=200205271525200083_2_4x1)	从这个文章的例子看来现在的中国的法律不合适实际上的情况。
(sid=200510302523100032_2_1x3)	歌曲的种类是很多，有人说看一个人听什么样的歌就可以知道现在他的心情怎么样。比如有一个人听很欢乐的歌那他现在的心情特别好，反之听比较痛苦的歌那他现在的心情相当寂寞。古代人说如果因为现在自己的心情不好所以听和现在自己的心情一样的歌那就不行因为自己的状态越来越低，必须得听欢乐的歌还有一个是“歌是可以使人和人的关系更好”的。
(sid=200205201525200040_2_3x2)	“安乐死”是大概两个人同意进行的。所以从这个角度来看，“安乐死”不是杀人，不应该受到法律的制裁。
(sid=200405109533101374_2_4x1)	警察人员也应该严厉的捉捉不到十八岁的吸烟者。
(sid=200405209633100068_2_8x1)	因为你不知道别人对你抽的烟所产生的反感达到什么程度。
(sid=200307205525100023_2_3x1)	如果没有食品的稳定供应就会发生很大的问题。
(sid=200405204525200421_2_2x1)	我觉得吸烟不管对个人健康还是对公众利益都只有不好的影响。
(sid=200105109525200363_2_11x3)	我看了三个和尚没水喝的短文，就想起了小学时的这个教训。我们无论对什么样的事，不管是小事还是大事，都要认真地去做，不要靠别人了。这一件事给我留下了很深刻的印象，并成了我的一生中最重要的教训。
(sid=200307209523100031_2_3x1)	虽然不用农药和化肥的绿色农业的生产量比较慢，可是长期的结果来说，最有用的方法。
(sid=200209550523150227_2_1x1)	首先我说明对经济生活水平。
(sid=200105217525100008_2_3x1)	这都是我在那段时间努力的结果。
(sid=200105550523250422_2_13x3)	在屋里走来走去，最后决定我一个人去试一试。那天天气不太冷，我穿一件毛衣。我走过市场遛来遛去。
(sid=200209550523250947_2_1x2)	上一辈先要了解社会转变的情况而在时代潮流上要主动地理解下一辈的生活方式以及价值观念。上一辈常常愿意保持传统观念而勉强后代人跟他们一样做。
(sid=200105201525200011_2_1x1)	正好春假，每个地方人都很多。
(sid=200405109523100986_2_4x1)	这表明无论谁吸烟，都会早死。
(sid=200205205525200021_2_7x1)	我认为，在这种情况下，丈夫应该鼓励妻子、支持妻子、一起面临痛苦的现实。
(sid=200405109523200548_2_1x1)	根据这样的事实，政府也开始做出了一项规定，在公共场所边走边抽烟的人将被罚款，而这项新措施在人口密集的商业中已开已实施，我认为这才是正当的对策。
(sid=200307215523250007_2_5x2)	所以发达国家应给他们食品。很多食品使用了化肥和农药，特别是玉米。
(sid=200404140540200217_2_2x1)	有关人员为了赚大笔钱，他们好好地准备这此运动会。
(sid=200205204525100142_2_3x1)	如果还是没有关于安乐死的法律那么这例子中的丈夫会成杀人犯。
(sid=200405109525200773_2_1x1)	其次，对公共场所的卫生也有影响。
(sid=200205206525200010_2_1x2)	我对安乐死有两种想法，一是同意这种安乐死的做法病人一直在床上动不了，全身都是被延命的机器围着的话，病人也痛苦，看他家族也痛苦，所以第一我是同意的。而另一方面我也觉得反对这种做法，怎么痛苦也是自己的亲人一定让他活下去。
(sid=200205215525200024_2_5x3)	所以我十分理解她的丈夫的行为。如果我是她丈夫的话，也会和他一样做。谁愿意天天看到自己最爱的人很痛苦呢？
(sid=200405109523100323_2_1x1)	从社会的环境来看，吸烟没有什么好处，吸烟的时候，人们常常吐痰，把烟草随便扔下去在街上，因此，公众感到不快的感情。
(sid=200307209519100052_2_1x3)	农作物受到化学污染，给人类身体带来了危害。因此也出现了未经污染的农产品加工成的“绿色食品”。这种产品的缺点在于产量不高，需要花费更多的成本。
(sid=200405204525200127_2_2x2)	日本的一部分地区也已经开始同样的措施。这项措施不仅保持市容整洁，也不仅帮助青少年不模仿成年人的坏处，而且保护所有的吸烟人、非吸烟人的健康。
(sid=200110540540250079_2_1x3)	雨后的晴天，是捉蜻蜒的时候，屋内的大院内，或小马路旁的草地，都是捕捉蜻蜒的好去处。也不知从哪儿来的蜻蜒，满天飞舞，我很高兴地追呀追，当然捕捉蜻蜒我没份，因年纪太小，捉不到。唯有等待别人捉到了，再小心地交给妈妈，用红线扎住蜻蜒的尾巴，使它不能飞高。
(sid=200307302523100025_2_5x1)	但我们首先要一个每个人都能不饥饿的美好的社会以后，再考虑像“绿色食品”的生活中可以没有的东西。
(sid=200307201523100105_2_1x1)	我们的科学还是在发展，但是一些人还在饿着。
(sid=200405680519150022_2_2x1)	以个人来说，它不只不利健康，它也应二手烟的产生而危害着周遭的人士。
(sid=200510919543250023_2_7x1)	今日的社会，道德思想沦亡，每日报纸上的家庭纠纷或较严重些的血杀案，屡见不鲜，实在使人心寒。
(sid=200304131540200049_2_1x1)	在我的国家，会讲汉语的人除了能在中国公司工作以外，我们也能够当汉语老师或者当导游。
(sid=200209550523250151_2_6x2)	不说就产生的误会更多了。终结说，父母与子女之间的对话和了解是解决代沟问题的重要因素。
(sid=200307302523100093_2_3x4)	这不是简单的问题使用化肥和农药当然是不好的。但是还有很多人都饿死了。我们不能只旁观。我们知道解决的方法。
(sid=200405212634100024_2_1x1)	有人说，国家可从香烟的税收里得到许多钱，如果不让人们吸烟，国家不是少收许多钱了吗？
(sid=200209550523250831_2_2x1)	首先最重要的是他们之间需要语言交流，就是说有空的时候，经常家人聚在一起了解对方的苦恼啊，价值观啊，对父母，对子女的期望是什么等等。
(sid=200205680519250030_2_1x3)	转眼间，我离开家园也有一段时间了。离开家以后，我才深深体会到家里的温暖。我和斌已经结婚了，生活过得很好，你们不必担心。
(sid=200105204525200096_2_1x3)	虽然我的目的是在天津工作，但双休日我去了天津的各个地方旅游。第一次一个人去外面时，担心如果遇到什么意外怎么办、如果对方听不懂我的汉语怎么办等等各种事情。但我遇到的每一个人对我非常亲切，甚至有些人亲自带我去我想去的地方。
(sid=200505951922250015_2_7x1)	我觉得在天天的平常生活有无数的机会认识人，于是人不用专门寻找未婚夫或未婚妻，其实他们只需要打开他们的眼睛看一看，我认为这就是最好的结交方式因为你可以认识一些有跟你一样爱好的人。
(sid=200307109523100394_2_3x3)	我觉得可以解决。不用农药和化肥的话，农作物的产量会大大降低。但是现在世界的科学技术有很大的进步，将会出现不用化肥和农药也成长速度很快，害虫不能吃的品种。
(sid=200307204523200115_2_1x1)	我认为世界上最可恶的是挨饿，更可恶的就是为了金钱使用不好的化学药品来生产、卖食品的人。
(sid=200510529529251039_2_1x2)	关于第一个原因，大部分的现代歌曲都象美国的一样。它们的内容有爱情，性欲，等等。
(sid=200210602801250022_2_4x2)	家长在每天下班后可以推掉不必要的娱乐，早一点回家了解子女在学校里的情况，以及解答他们在学习和个人方面的疑难。父母与子女谈天的时候，也可以以朋友的身份给出自己的见解，这样子女便会更愿意接受家长的意见。
(sid=200307109523200172_2_1x3)	工业的发展，导致了环境污染。人们越来越强调“绿色食品”，所以在农作物生产过程中不再使用化肥。但是，如果不使用化肥的话，生产量将会大大减少，会导致饥饿现象。
(sid=200405205525100043_2_1x1)	谈起这个话题已经很久了。
(sid=200504534533150165_2_1x2)	为什么这么说呢？因为男女学生们现在都处在这个时期对男女谈恋爱都感到好奇。
(sid=200307109523100611_2_5x1)	经济不发达的国家里大多数人还在重视吃的多少，他们没有余力是否污染的问题。
(sid=200307205525200040_2_1x2)	绿色食品与饥饿是人类最难解决的问题之一。吃“绿色食品”和不挨饿哪个是第一位的？
(sid=200209550523250116_2_1x2)	在人类的历史里面，所谓的“代沟”问题一直都存在，并被认为是应该要克服的一个重要问。现代也是如此，在两代人之间产生的“代沟”让家庭成员之间产生许多问题。
(sid=200404140540100145_2_1x1)	我认为运动员们有怎样高收入是应该的，对他们付出的也是公平的，社会不应该因为他们的高收入认为不公平。
(sid=200504534519250040_2_1x2)	实际上，男女合班制也办了最少有百多年了，因此而产生了学生早恋的现象，其数目是占少数的。家长和老师们需要从开放及正确的角度教导上中学的男女学生。
(sid=200510111523100886_2_1x1)	想知道以前我做什么，就故意地或者不知不觉地拿出来我拥有的歌曲，听着休息。
(sid=200307205523200074_2_1x3)	用化肥和农药，虽然能给农民带来很多收益。但为了少数的农民不能伤害更多的购买者。而且那些“绿色食品”比那些普通的食品价格高一些。
(sid=200205217525200074_2_1x2)	但是我也不是都支持所有的“安乐死”。我想为了避免发生利用“安乐死”的犯罪，应该要一定的规定。
(sid=200510111523100853_2_2x2)	所以音乐家都改变自己的想法——流行就行了，不用负担音乐界的未来。那么流行歌曲会发展的。
(sid=200307109525100458_2_3x1)	可又有谁想过，在他们享受美好生活时，世界上会有多少人，多少孩子在为了饥饿而痛苦，而流泪呢？
(sid=200510302523100087_2_1x1)	我对流行歌曲的看法是我觉得流行歌曲很好。
(sid=200405201525200002_2_1x2x)	人类在地球上，不是一个人生存、生活的，应该跟同类要协调、和谐，这样才能够保持地球。总之，我认为吸烟对个人健康有害，有大的影响。
(sid=200405204525100290_2_4x2)	抽烟常常对人体带来恶性影响，特别是对肺、肝的影响最大。而且抽烟有中毒性。
(sid=200510111523200061_2_2x1)	流行歌曲也是，过度喜欢歌曲是不好的，可能忽视自己的学习和工作，但是只喜欢听听流行歌曲是，对个人来说对精神方面有好处，还有朋友之间可以容易沟通。
(sid=200405109523100823_2_2x3)	如果你抽的话，在你的身边上可以感到不好的气味。你的女朋友、朋友们、孩子们不喜欢和不习惯这样的气味。抽完以后，把烟头扔掉随便的话，我们的社会环境变成不好的不干净的样子。
(sid=200405109523101460_2_3x2)	这个罚款措施很受不吸烟者人的欢迎，但是吸烟人的心里却不舒服。这个措施是必要的吗？
